index,price
1856,458990.38
1857,283234.06
1858,581585.56
1859,293509.88
1860,423226.78
1861,703576.0
1862,138890.94
1863,1080833.4
1864,366646.75
1865,264221.56
1866,812674.5
1867,460934.16
1868,459415.53
1869,396808.8
1870,909318.6
1871,433258.84
1872,680768.5
1873,316362.3
1874,305385.5
1875,338335.1
1876,584906.94
1877,451995.28
1878,773971.5
1879,477602.94
1880,308518.03
1881,1565845.4
1882,563222.2
1883,481239.9
1884,565485.8
1885,526992.3
1886,348684.47
1887,691277.75
1888,276712.78
1889,848497.75
1890,117186.0
1891,407733.44
1892,803313.94
1893,479461.25
1894,335375.94
1895,304777.22
1896,570724.4
1897,253984.52
1898,2415560.5
1899,234113.72
1900,306060.25
1901,471466.28
1902,375626.66
1903,1056658.6
1904,426159.94
1905,1820336.5
1906,600777.75
1907,267086.12
1908,371433.3
1909,264901.97
1910,888003.56
1911,665592.2
1912,172651.52
1913,358503.84
1914,345449.06
1915,726402.06
1916,290953.75
1917,964027.1
1918,808718.2
1919,557984.25
1920,681968.7
1921,246312.1
1922,355926.28
1923,621824.94
1924,341303.28
1925,236153.03
1926,199289.3
1927,448862.9
1928,1058944.0
1929,539292.8
1930,430210.2
1931,906993.1
1932,212023.33
1933,408260.88
1934,452344.7
1935,588886.75
1936,282596.2
1937,717461.0
1938,473924.97
1939,816539.06
1940,801860.0
1941,423167.16
1942,625875.6
1943,500883.62
1944,323696.16
1945,187750.81
1946,370766.78
1947,377481.16
1948,290196.84
1949,283040.4
1950,375203.4
1951,228533.28
1952,456088.28
1953,516378.66
1954,434210.62
1955,318157.1
1956,220994.02
1957,447743.16
1958,583150.1
1959,377746.5
1960,579258.56
1961,1040107.8
1962,520291.44
1963,293107.25
1964,525523.0
1965,341350.4
1966,459898.88
1967,439815.03
1968,263447.25
1969,179689.89
1970,581865.5
1971,887553.75
1972,530890.25
1973,376429.75
1974,308638.94
1975,494852.88
1976,619064.0
1977,558560.4
1978,474275.3
1979,491833.44
1980,457335.72
1981,600096.7
1982,670959.7
1983,648642.4
1984,834525.75
1985,678080.1
1986,381890.94
1987,162413.78
1988,390697.34
1989,356696.22
1990,382337.6
1991,409111.16
1992,457138.5
1993,580650.25
1994,269531.06
1995,427866.28
1996,310115.97
1997,736695.94
1998,542791.25
1999,498705.4
2000,1783226.5
2001,307649.12
2002,611107.25
2003,384660.2
2004,708652.06
2005,625572.4
2006,628412.4
2007,330692.12
2008,502170.75
2009,363181.53
2010,576976.0
2011,198704.88
2012,823794.06
2013,393349.06
2014,343775.94
2015,1581439.6
2016,573742.56
2017,331602.25
2018,773068.8
2019,496243.44
2020,384236.5
2021,627534.44
2022,300101.44
2023,413933.1
2024,730645.56
2025,218243.61
2026,255386.14
2027,184524.42
2028,184729.69
2029,170080.89
2030,500883.62
2031,839837.9
2032,431073.22
2033,255737.88
2034,401868.34
2035,474726.88
2036,611927.75
2037,236340.98
2038,271581.12
2039,249612.1
2040,611837.0
2041,528156.94
2042,512421.03
2043,539667.7
2044,339057.16
2045,707566.8
2046,459454.03
2047,695357.25
2048,211930.02
2049,479991.8
2050,361356.7
2051,2197904.5
2052,515414.4
2053,305072.8
2054,993673.5
2055,1451503.9
2056,301589.4
2057,431483.28
2058,268818.88
2059,674397.1
2060,490069.4
2061,279369.47
2062,1400472.2
2063,409677.56
2064,1971094.2
2065,279815.66
2066,724083.56
2067,311243.84
2068,629419.56
2069,363882.0
2070,335766.9
2071,553169.06
2072,342371.62
2073,1258883.0
2074,301668.44
2075,493887.84
2076,187726.84
2077,706429.2
2078,727526.06
2079,315717.94
2080,333386.4
2081,365919.34
2082,364497.25
2083,693369.75
2084,369762.47
2085,398173.6
2086,447761.3
2087,465548.9
2088,498159.2
2089,489653.66
2090,214868.44
2091,513734.2
2092,1057807.2
2093,457313.5
2094,333579.88
2095,583150.1
2096,426748.0
2097,306818.28
2098,1458810.8
2099,2700323.0
2100,1744890.6
2101,314058.0
2102,330424.66
2103,820618.75
2104,779113.6
2105,497967.25
2106,1065436.0
2107,411241.06
2108,365682.94
2109,730749.44
2110,383906.88
2111,523217.5
2112,524233.3
2113,372233.0
2114,642200.1
2115,322227.03
2116,517953.25
2117,226370.72
2118,745051.0
2119,759241.5
2120,220615.3
2121,271564.25
2122,449559.06
2123,263465.03
2124,624879.2
2125,371078.7
2126,391766.25
2127,425451.84
2128,641176.75
2129,323741.16
2130,540569.75
2131,1105760.5
2132,229741.8
2133,393627.47
2134,320332.47
2135,317395.03
2136,943284.7
2137,673604.8
2138,357214.8
2139,452663.9
2140,758686.25
2141,486377.25
2142,251603.0
2143,706565.1
2144,820786.2
2145,693369.75
2146,634133.75
2147,452524.2
2148,656492.7
2149,196878.06
2150,305417.34
2151,714188.9
2152,993673.5
2153,326585.03
2154,1433824.4
2155,533521.75
2156,1077251.0
2157,283813.88
2158,630851.3
2159,857475.6
2160,714373.44
2161,743520.5
2162,325160.84
2163,275188.12
2164,443543.78
2165,548790.94
2166,634444.94
2167,657345.6
2168,286048.47
2169,346094.62
2170,385717.94
2171,496185.03
2172,404600.75
2173,495098.7
2174,835279.56
2175,734138.7
2176,554315.75
2177,647861.94
2178,277791.44
2179,269859.8
2180,382932.16
2181,349692.34
2182,252801.48
2183,682660.1
2184,659848.1
2185,632931.5
2186,396489.03
2187,189248.05
2188,350508.66
2189,440164.1
2190,538964.6
2191,487596.62
2192,223503.52
2193,302771.6
2194,346072.4
2195,218885.17
2196,861573.25
2197,346762.12
2198,324403.9
2199,845048.0
2200,424834.06
2201,294988.72
2202,211609.58
2203,482649.7
2204,207413.17
2205,608264.75
2206,366243.4
2207,738537.44
2208,303787.78
2209,386853.6
2210,852846.56
2211,636978.6
2212,643719.8
2213,255732.36
2214,227098.38
2215,234422.28
2216,320250.1
2217,764088.1
2218,313900.22
2219,1859047.2
2220,567738.2
2221,547769.25
2222,187726.84
2223,319734.5
2224,277287.53
2225,263581.47
2226,788632.9
2227,271477.5
2228,505038.53
2229,371741.34
2230,455593.62
2231,846174.25
2232,712063.9
2233,306135.03
2234,532594.8
2235,191398.3
2236,329718.88
2237,372621.3
2238,674869.4
2239,343656.2
2240,408712.9
2241,308511.44
2242,814173.5
2243,252376.61
2244,332626.1
2245,450870.9
2246,321039.4
2247,486726.03
2248,298909.72
2249,493347.0
2250,365682.94
2251,594401.3
2252,556684.94
2253,763533.94
2254,478842.62
2255,235647.42
2256,357103.3
2257,813440.5
2258,598978.6
2259,427490.8
2260,641444.2
2261,371078.7
2262,264377.03
2263,576737.4
2264,576428.3
2265,450384.03
2266,471468.8
2267,337459.78
2268,567191.4
2269,364048.94
2270,600683.0
2271,511429.1
2272,831221.7
2273,495006.22
2274,1583383.0
2275,433930.16
2276,301554.56
2277,668267.8
2278,878919.2
2279,330188.47
2280,414214.25
2281,223189.55
2282,522029.72
2283,535176.3
2284,331731.7
2285,255854.97
2286,317518.75
2287,554883.56
2288,1732435.6
2289,2170916.8
2290,581000.44
2291,445101.16
2292,472084.75
2293,396850.66
2294,756608.4
2295,718257.5
2296,186331.17
2297,262819.6
2298,315717.94
2299,563493.2
2300,2018321.8
2301,966871.4
2302,302771.06
2303,745598.56
2304,459722.4
2305,649695.3
2306,295474.47
2307,543729.7
2308,276913.66
2309,2934841.5
2310,265642.72
2311,314192.78
2312,1076990.5
2313,235352.25
2314,296630.47
2315,370667.4
2316,391591.88
2317,368142.75
2318,322066.62
2319,658034.9
2320,874066.9
2321,455854.44
2322,528260.5
2323,706057.6
2324,250000.62
2325,679254.75
2326,362916.9
2327,1499302.4
2328,1170832.6
2329,418334.94
2330,306117.0
2331,496818.88
2332,414788.4
2333,443429.22
2334,250000.62
2335,457594.06
2336,701452.0
2337,257135.89
2338,347229.88
2339,648781.56
2340,475290.3
2341,204349.23
2342,433258.84
2343,704352.3
2344,581666.75
2345,275054.8
2346,337917.66
2347,260545.95
2348,349846.12
2349,409312.44
2350,687041.75
2351,252996.84
2352,1206072.4
2353,326392.78
2354,260614.66
2355,994455.4
2356,322987.9
2357,654714.25
2358,343253.78
2359,434274.2
2360,400910.78
2361,547256.1
2362,228996.52
2363,730300.4
2364,267314.75
2365,264043.25
2366,269280.2
2367,377974.06
2368,594822.75
2369,571046.75
2370,282008.3
2371,596237.0
2372,631730.3
2373,518376.34
2374,664491.3
2375,697862.94
2376,286297.62
2377,574469.9
2378,528094.8
2379,950146.5
2380,551011.25
2381,669554.8
2382,234802.44
2383,293198.84
2384,1017440.5
2385,234257.62
2386,579325.94
2387,459705.0
2388,481331.78
2389,1533059.0
2390,590219.2
2391,219949.16
2392,290768.5
2393,693710.0
2394,491724.16
2395,1565846.1
2396,294858.38
2397,410417.16
2398,466933.47
2399,758686.25
2400,1119718.5
2401,289864.72
2402,216285.28
2403,267397.88
2404,828215.8
2405,504396.44
2406,344886.78
2407,450786.03
2408,293107.25
2409,412935.03
2410,928536.44
2411,481444.4
2412,412425.28
2413,279359.66
2414,505071.9
2415,295176.62
2416,433790.62
2417,230813.72
2418,481048.47
2419,326763.5
2420,249036.36
2421,501951.62
2422,404520.06
2423,1310346.9
2424,321224.8
2425,817899.56
2426,635991.7
2427,500672.5
2428,295908.2
2429,402186.12
2430,364394.0
2431,362085.75
2432,362041.56
2433,319725.53
2434,649520.44
2435,678798.1
2436,591601.2
2437,465243.5
2438,639192.3
2439,1252798.5
2440,843771.6
2441,588582.8
2442,627739.44
2443,734508.75
2444,401243.2
2445,357214.8
2446,398119.7
2447,857417.4
2448,570911.06
2449,521858.9
2450,576296.7
2451,459263.78
2452,1893650.6
2453,650452.8
2454,659778.44
2455,267704.66
2456,309638.3
2457,346998.28
2458,186331.17
2459,266311.34
2460,443385.88
2461,817439.44
2462,838559.8
2463,802388.75
2464,180636.97
2465,363181.53
2466,675539.6
2467,2118227.0
2468,261752.66
2469,862321.5
2470,377478.3
2471,664935.8
2472,269787.47
2473,873506.94
2474,1017247.9
2475,490187.84
2476,268110.22
2477,473106.28
2478,514584.38
2479,583951.2
2480,292683.3
2481,441640.1
2482,487325.5
2483,334866.5
2484,438622.2
2485,247649.73
2486,301554.56
2487,459404.25
2488,320376.16
2489,274580.34
2490,691566.1
2491,470973.7
2492,935735.5
2493,353580.6
2494,633882.1
2495,729885.6
2496,520651.2
2497,677514.0
2498,723836.9
2499,858292.3
2500,734893.5
2501,846634.2
2502,983516.2
2503,353753.12
2504,1136214.5
2505,318580.16
2506,595019.7
2507,468993.03
2508,836294.56
2509,656520.8
2510,376531.78
2511,659876.0
2512,285889.7
2513,498818.4
2514,319853.16
2515,612272.06
2516,1047691.06
2517,395716.25
2518,284373.84
2519,444162.88
2520,894067.9
2521,534351.25
2522,501318.25
2523,401320.44
2524,766229.5
2525,117186.0
2526,946950.7
2527,1053393.8
2528,608856.6
2529,359960.0
2530,1342869.9
2531,643857.1
2532,361605.53
2533,861573.25
2534,376115.94
2535,747298.5
2536,822056.7
2537,591633.9
2538,667763.56
2539,337796.4
2540,351456.53
2541,466526.38
2542,502969.22
2543,297778.34
2544,406058.12
2545,603955.8
2546,406456.25
2547,340280.0
2548,836389.1
2549,319827.12
2550,287295.53
2551,513196.75
2552,410869.12
2553,321945.16
2554,821709.56
2555,306810.4
2556,246436.69
2557,298374.44
2558,614094.2
2559,525163.94
2560,522681.22
2561,1030017.4
2562,227180.8
2563,549415.94
2564,1191092.1
2565,412831.78
2566,682840.2
2567,832313.5
2568,593231.25
2569,248241.89
2570,1310346.9
2571,732679.1
2572,277521.3
2573,592352.75
2574,446860.03
2575,524843.1
2576,435395.62
2577,565240.3
2578,384142.97
2579,329876.62
2580,756723.94
2581,723784.25
2582,922620.0
2583,501462.72
2584,379358.8
2585,624852.1
2586,374367.75
2587,1300916.1
2588,379257.97
2589,572172.2
2590,568787.44
2591,636767.06
2592,5214057.0
2593,388545.12
2594,1431546.2
2595,556445.25
2596,449407.25
2597,509655.7
2598,415847.47
2599,545740.1
2600,695871.7
2601,449143.2
2602,559386.75
2603,382625.75
2604,684841.6
2605,358632.16
2606,376012.53
2607,791754.8
2608,224704.67
2609,407991.94
2610,339915.97
2611,439699.56
2612,302851.75
2613,224747.78
2614,1067396.9
2615,282541.12
2616,446147.9
2617,205446.17
2618,256119.78
2619,331162.97
2620,711705.75
2621,287873.03
2622,1124768.9
2623,739332.06
2624,224115.5
2625,339538.06
2626,484139.06
2627,280867.28
2628,640034.8
2629,734340.0
2630,446355.22
2631,621531.2
2632,809304.75
2633,515811.0
2634,532977.7
2635,465172.62
2636,353588.47
2637,324661.7
2638,1102078.9
2639,332728.94
2640,444125.44
2641,1154383.0
2642,762119.8
2643,613680.56
2644,2335654.8
2645,362673.25
2646,310612.7
2647,376827.53
2648,591377.2
2649,479202.4
2650,448021.97
2651,186457.89
2652,390215.25
2653,309253.2
2654,340715.72
2655,357549.56
2656,399805.88
2657,931984.94
2658,345529.28
2659,365278.2
2660,1078436.6
2661,302202.84
2662,1319332.9
2663,434732.78
2664,498602.5
2665,1054449.2
2666,530985.1
2667,680041.9
2668,177753.72
2669,553065.75
2670,361837.12
2671,1699003.9
2672,678676.9
2673,271677.38
2674,467652.12
2675,434940.75
2676,306138.3
2677,310300.53
2678,693953.6
2679,1377738.4
2680,690636.4
2681,632904.25
2682,607461.4
2683,944411.75
2684,270478.62
2685,426096.9
2686,413921.4
2687,448736.62
2688,277852.94
2689,318797.53
2690,452298.12
2691,780441.4
2692,604561.7
2693,463842.53
2694,350812.3
2695,474046.88
2696,336067.62
2697,1399744.6
2698,349589.28
2699,559565.2
2700,620232.0
2701,230098.0
2702,5763167.0
2703,844818.9
2704,207787.23
2705,442356.0
2706,365566.34
2707,477396.97
2708,346419.7
2709,648632.06
2710,812168.7
2711,146391.86
2712,1421606.5
2713,444414.97
2714,696706.4
2715,1538042.6
2716,518518.03
2717,275500.0
2718,310115.97
2719,329776.94
2720,542615.06
2721,171320.02
2722,347973.62
2723,287747.72
2724,861683.8
2725,495497.75
2726,954207.5
2727,418952.0
2728,364760.84
2729,850879.94
2730,395738.94
2731,250748.72
2732,291142.72
2733,355410.1
2734,503942.06
2735,1209799.2
2736,750964.1
2737,584335.6
2738,629557.9
2739,599476.6
2740,375088.4
2741,494345.8
2742,236933.03
2743,581449.94
2744,523040.28
2745,475493.9
2746,223808.5
2747,720944.4
2748,407033.44
2749,663269.75
2750,627952.75
2751,248739.0
2752,318047.62
2753,204194.98
2754,257539.77
2755,578513.8
2756,361112.16
2757,198704.88
2758,411257.03
2759,440866.4
2760,641069.8
2761,934504.9
2762,494799.75
2763,327652.12
2764,464425.84
2765,299827.84
2766,232888.98
2767,1309943.5
2768,239256.06
2769,348629.75
2770,552753.1
2771,265685.56
2772,362041.56
2773,416589.22
2774,193681.8
2775,276711.53
2776,633863.3
2777,401253.3
2778,537729.56
2779,220247.67
2780,501357.66
2781,1872757.1
2782,1016459.6
2783,436540.03
2784,357646.12
2785,274504.56
2786,388170.38
2787,724672.06
2788,908871.2
2789,695314.06
2790,261128.38
2791,602159.9
2792,411873.56
2793,272305.56
2794,317693.66
2795,273129.25
2796,225832.27
2797,1474634.4
2798,548090.56
2799,1531200.4
2800,695334.25
2801,305731.53
2802,414738.5
2803,503591.9
2804,430870.8
2805,1481815.1
2806,523721.78
2807,316990.7
2808,704996.0
2809,437325.3
2810,165629.5
2811,324205.6
2812,289881.78
2813,313259.22
2814,320216.8
2815,395250.03
2816,330341.88
2817,509197.53
2818,1086816.5
2819,363033.2
2820,280004.5
2821,434872.72
2822,396808.8
2823,261688.67
2824,226061.9
2825,1272335.6
2826,669812.7
2827,698536.9
2828,660661.7
2829,377342.06
2830,275363.47
2831,290298.97
2832,418437.66
2833,400565.22
2834,357099.38
2835,254374.8
2836,929490.0
2837,317693.66
2838,1125418.5
2839,614374.75
2840,569405.6
2841,224182.72
2842,282359.38
2843,757065.8
2844,324553.2
2845,628575.0
2846,240727.34
2847,299504.4
2848,750176.8
2849,387403.38
2850,289230.5
2851,427756.28
2852,343312.7
2853,395716.25
2854,671743.56
2855,518962.56
2856,519379.5
2857,527881.6
2858,522449.28
2859,235352.25
2860,253379.89
2861,330050.4
2862,275315.0
2863,621877.44
2864,521460.12
2865,301195.03
2866,379090.16
2867,475226.7
2868,2193737.2
2869,751206.1
2870,445742.47
2871,622708.9
2872,408738.84
2873,771968.44
2874,277548.16
2875,1935812.9
2876,546230.4
2877,723987.44
2878,322007.84
2879,638941.7
2880,321637.7
2881,643959.75
2882,452912.12
2883,253474.95
2884,180747.94
2885,768014.25
2886,583312.1
2887,482414.22
2888,364170.0
2889,628566.0
2890,931877.06
2891,475349.06
2892,1759049.9
2893,344729.56
2894,232782.55
2895,194592.31
2896,510568.53
2897,715217.5
2898,491012.38
2899,233881.06
2900,1067618.2
2901,384977.5
2902,927691.75
2903,453218.94
2904,203914.95
2905,520390.12
2906,725311.6
2907,922145.7
2908,430947.06
2909,351934.88
2910,918982.8
2911,290953.75
2912,455458.78
2913,414500.72
2914,371078.7
2915,420061.72
2916,226611.1
2917,3085078.2
2918,667688.4
2919,601750.25
2920,693221.75
2921,245591.38
2922,233766.05
2923,1226606.8
2924,659890.75
2925,1032110.8
2926,198864.11
2927,274420.22
2928,243665.23
2929,432469.84
2930,558609.2
2931,933750.8
2932,610239.94
2933,363069.88
2934,275401.12
2935,401010.34
2936,420632.75
2937,260701.97
2938,686420.75
2939,265442.6
2940,664384.8
2941,686315.44
2942,703147.0
2943,339065.12
2944,403526.66
2945,439955.47
2946,127022.38
2947,2221871.0
2948,516714.56
2949,337019.38
2950,614271.25
2951,596199.06
2952,565706.5
2953,274234.4
2954,360641.2
2955,294187.9
2956,273953.94
2957,415097.0
2958,361300.25
2959,371603.2
2960,554859.56
2961,334434.56
2962,263953.5
2963,443301.16
2964,1545464.0
2965,2774017.8
2966,363473.28
2967,253783.33
2968,487230.22
2969,262818.97
2970,217343.45
2971,351144.25
2972,263650.5
2973,1001951.56
2974,246058.3
2975,465600.06
2976,322667.75
2977,294187.9
2978,478541.06
2979,285673.47
2980,477900.22
2981,221864.16
2982,676479.3
2983,425876.4
2984,315792.28
2985,661507.75
2986,170857.58
2987,649282.94
2988,488312.28
2989,476883.5
2990,423620.2
2991,307142.4
2992,558542.2
2993,411301.03
2994,477752.4
2995,1584737.6
2996,460676.94
2997,697690.25
2998,424503.47
2999,176250.7
3000,475566.88
3001,442073.25
3002,445383.62
3003,857490.56
3004,265000.38
3005,855753.1
3006,238153.08
3007,321063.88
3008,339076.34
3009,927691.75
3010,455940.56
3011,372277.25
3012,352147.28
3013,559483.7
3014,512516.2
3015,574934.8
3016,364721.75
3017,486984.12
3018,448177.53
3019,506600.06
3020,1412711.8
3021,355934.03
3022,319493.2
3023,205681.6
3024,711484.56
3025,795495.94
3026,729289.4
3027,681274.6
3028,348654.3
3029,428174.53
3030,315973.34
3031,321338.97
3032,1074395.9
3033,744920.1
3034,707023.4
3035,356346.94
3036,301600.4
3037,665767.44
3038,693221.75
3039,289118.66
3040,367177.9
3041,549831.5
3042,1170832.6
3043,374947.8
3044,507971.4
3045,982478.8
3046,224182.72
3047,598559.44
3048,718602.56
3049,432680.88
3050,304094.66
3051,492460.7
3052,475079.7
3053,643089.75
3054,355424.94
3055,513988.75
3056,388004.47
3057,531495.9
3058,301697.47
3059,325887.97
3060,928536.44
3061,170810.1
3062,321063.88
3063,491793.6
3064,1196252.5
3065,289715.22
3066,594732.0
3067,474992.2
3068,359529.44
3069,287914.62
3070,247166.83
3071,935990.75
3072,588773.06
3073,562963.2
3074,1760837.2
3075,371987.38
3076,393474.78
3077,319731.44
3078,782782.5
3079,197664.44
3080,371024.3
3081,332190.1
3082,274919.44
3083,391357.38
3084,505392.5
3085,429416.9
3086,841229.06
3087,682623.4
3088,405335.9
3089,281842.0
3090,403569.22
3091,485978.34
3092,645880.0
3093,418039.22
3094,454269.94
3095,680198.94
3096,424967.72
3097,993673.5
3098,668156.4
3099,355226.75
3100,551667.06
3101,498697.53
3102,371603.2
3103,574418.25
3104,816300.6
3105,974765.7
3106,225460.61
3107,396378.72
3108,453417.34
3109,547644.5
3110,247018.42
3111,324844.16
3112,680905.9
3113,250652.22
3114,683309.94
3115,419376.06
3116,1618491.9
3117,527025.94
3118,234268.6
3119,463390.9
3120,809630.75
3121,651638.0
3122,566533.1
3123,516408.8
3124,279698.16
3125,301683.12
3126,372328.47
3127,725584.7
3128,554985.0
3129,356237.0
3130,338098.56
3131,560049.8
3132,725754.6
3133,255088.78
3134,303770.97
3135,209923.31
3136,645232.6
3137,498615.47
3138,281289.62
3139,771601.5
3140,447457.47
3141,935035.56
3142,423183.88
3143,249338.72
3144,262134.14
3145,671596.6
3146,591201.3
3147,407498.28
3148,1724192.9
3149,324592.53
3150,739634.8
3151,453775.72
3152,266329.0
3153,336411.16
3154,207956.25
3155,218189.08
3156,262124.19
3157,441570.1
3158,1203787.0
3159,388648.84
3160,532240.94
3161,667180.44
3162,440302.5
3163,322020.6
3164,626644.75
3165,383992.3
3166,359746.97
3167,485924.25
3168,612003.56
3169,274215.3
3170,205554.48
3171,630382.1
3172,1919748.1
3173,289526.28
3174,563840.8
3175,373688.0
3176,587696.75
3177,527796.5
3178,451898.03
3179,505018.22
3180,458153.47
3181,286278.94
3182,697948.25
3183,794585.8
3184,301535.97
3185,549158.94
3186,238591.52
3187,238998.92
3188,327925.84
3189,260732.06
3190,507991.28
3191,254805.61
3192,482090.7
3193,358979.75
3194,515576.9
3195,741892.94
3196,777508.1
3197,608939.6
3198,839313.44
3199,556331.1
3200,584247.1
3201,238059.08
3202,451729.2
3203,307257.06
3204,678420.9
3205,684469.9
3206,642226.0
3207,445641.25
3208,448674.62
3209,264244.84
3210,262191.72
3211,831481.0
3212,380825.1
3213,589440.9
3214,240258.25
3215,816988.2
3216,665760.6
3217,161072.27
3218,455273.1
3219,328089.72
3220,309273.0
3221,284729.34
3222,447613.62
3223,479283.34
3224,427448.6
3225,201411.73
3226,319462.78
3227,538470.75
3228,432129.25
3229,303341.28
3230,799435.75
3231,371143.8
3232,388259.25
3233,687341.7
3234,497772.66
3235,540430.8
3236,252615.58
3237,329941.12
3238,320674.4
3239,423865.8
3240,633849.1
3241,293075.2
3242,1063155.5
3243,716607.75
3244,5763167.0
3245,475000.88
3246,462535.6
3247,552516.75
3248,255842.06
3249,301994.6
3250,286476.62
3251,1030392.06
3252,355590.38
3253,337482.28
3254,397748.53
3255,328654.6
3256,597658.25
3257,547824.56
3258,230500.61
3259,359764.7
3260,805592.5
3261,574042.44
3262,486471.03
3263,457476.62
3264,584665.6
3265,434740.72
3266,257473.89
3267,419224.34
3268,330392.25
3269,234843.0
3270,253984.52
3271,284603.06
3272,502446.03
3273,275188.12
3274,441638.88
3275,576909.4
3276,693859.44
3277,271922.34
3278,324768.28
3279,211599.86
3280,1602701.9
3281,293800.44
3282,280941.78
3283,441268.44
3284,264940.06
3285,644135.25
3286,1665567.6
3287,318086.1
3288,499255.9
3289,559706.3
3290,603116.3
3291,542325.94
3292,826245.9
3293,899952.4
3294,418830.22
3295,1760837.2
3296,691610.1
3297,203503.45
3298,423206.6
3299,235053.12
3300,419682.44
3301,271435.0
3302,252453.92
3303,356636.4
3304,463886.6
3305,180748.31
3306,616616.25
3307,1976671.8
3308,185764.11
3309,190287.27
3310,434234.75
3311,734490.1
3312,717461.0
3313,652652.5
3314,526468.7
3315,1698593.4
3316,180440.44
3317,255686.22
3318,309789.5
3319,960539.9
3320,479486.06
3321,906885.0
3322,536270.2
3323,620894.94
3324,305251.56
3325,499283.56
3326,708566.44
3327,230665.45
3328,1139823.0
3329,756411.2
3330,478614.9
3331,383015.62
3332,455500.4
3333,256411.72
3334,215799.78
3335,384498.06
3336,569434.7
3337,684804.25
3338,701869.56
3339,131419.94
3340,3920646.5
3341,533675.5
3342,536050.4
3343,867056.25
3344,277113.44
3345,368805.53
3346,765917.56
3347,660871.75
3348,275993.9
3349,252366.77
3350,901339.6
3351,555816.94
3352,332446.38
3353,418675.62
3354,287700.8
3355,362830.2
3356,332385.28
3357,317935.6
3358,389857.2
3359,705819.06
3360,259538.0
3361,384617.94
3362,244140.86
3363,356530.6
3364,422467.53
3365,646930.25
3366,302648.53
3367,278272.7
3368,464780.84
3369,475290.3
3370,294858.38
3371,785911.8
3372,775396.75
3373,419295.4
3374,501584.9
3375,786211.44
3376,171298.1
3377,309752.2
3378,329875.22
3379,286019.44
3380,455132.53
3381,330480.66
3382,218385.14
3383,530879.2
3384,363585.06
3385,395977.6
3386,246718.77
3387,788632.9
3388,534631.6
3389,845577.2
3390,421231.78
3391,451055.22
3392,774877.56
3393,332962.44
3394,630910.6
3395,222275.77
3396,587085.75
3397,274856.34
3398,362198.16
3399,519142.47
3400,634444.94
3401,777937.06
3402,345191.8
3403,474426.03
3404,701565.4
3405,399793.1
3406,1154909.5
3407,925496.94
3408,170136.92
3409,446589.16
3410,1114066.5
3411,538238.8
3412,1243513.5
3413,585008.25
3414,243308.08
3415,1973769.8
3416,532057.7
3417,800542.56
3418,319630.0
3419,354758.34
3420,586779.56
3421,692488.0
3422,358503.84
3423,1248415.0
3424,460809.16
3425,449297.7
3426,437874.3
3427,197025.7
3428,223961.52
3429,409111.16
3430,527308.2
3431,871000.75
3432,257938.27
3433,453812.84
3434,292258.9
3435,718602.56
3436,455069.25
3437,525595.25
3438,487041.1
3439,213042.3
3440,1188697.5
3441,306755.9
3442,306999.47
3443,571311.44
3444,300781.5
3445,908603.7
3446,238162.81
3447,792180.44
3448,545139.25
3449,1659445.6
3450,483093.34
3451,304144.1
3452,467607.25
3453,427891.97
3454,330040.47
3455,389551.03
3456,356696.22
3457,270805.7
3458,257530.05
3459,378114.75
3460,207248.62
3461,184075.77
3462,616226.9
3463,255875.45
3464,556173.4
3465,269814.97
3466,913555.9
3467,361168.75
3468,269814.97
3469,357852.3
3470,993550.5
3471,240302.64
3472,548224.0
3473,481532.62
3474,457955.8
3475,991391.7
3476,625418.75
3477,293178.03
3478,567469.0
3479,417532.06
3480,527912.44
3481,618955.44
3482,1074141.0
3483,431862.25
3484,277796.25
3485,305558.66
3486,923123.9
3487,459620.7
3488,336436.38
3489,824147.9
3490,339709.0
3491,623829.9
3492,786646.9
3493,671585.25
3494,257121.58
3495,491564.88
3496,880986.7
3497,1192161.4
3498,363603.88
3499,515872.66
3500,1109022.4
3501,589575.9
3502,695098.06
3503,633671.56
3504,514816.7
3505,297693.47
3506,289939.9
3507,498839.6
3508,818285.44
3509,225229.0
3510,680856.6
3511,615427.7
3512,714597.2
3513,264395.94
3514,461380.3
3515,410349.2
3516,454902.1
3517,660053.0
3518,1068936.5
3519,1260688.9
3520,1931929.5
3521,690256.94
3522,506323.72
3523,597663.06
3524,641863.9
3525,328353.38
3526,774877.56
3527,236831.58
3528,355945.5
3529,503802.16
3530,1121578.2
3531,259156.75
3532,639876.8
3533,627534.44
3534,310418.06
3535,726761.0
3536,555745.7
3537,451769.72
3538,246958.34
3539,561566.0
3540,337459.78
3541,568363.6
3542,467191.16
3543,255284.98
3544,700486.8
3545,222451.28
3546,362616.22
3547,360772.8
3548,704154.8
3549,223633.3
3550,275641.34
3551,684469.9
3552,749473.7
3553,336067.62
3554,428750.06
3555,650942.06
3556,570306.7
3557,574265.0
3558,783292.9
3559,399514.1
3560,412185.47
3561,274234.4
3562,744817.4
3563,514537.72
3564,292558.94
3565,1455669.6
3566,501467.6
3567,481064.06
3568,421717.34
3569,292974.44
3570,783975.0
3571,430938.25
3572,413218.7
3573,894465.25
3574,697437.2
3575,240451.62
3576,1671078.1
3577,230991.11
3578,294908.72
3579,1342869.9
3580,559978.44
3581,535042.25
3582,508183.44
3583,358503.84
3584,1397701.8
3585,1602959.9
3586,309230.62
3587,476308.8
3588,280198.03
