index,price
1856,516414.25
1857,284626.22
1858,571401.94
1859,294515.38
1860,413797.62
1861,783204.25
1862,170207.06
1863,1260586.5
1864,381405.88
1865,277188.1
1866,708131.25
1867,427106.5
1868,557581.75
1869,429595.4
1870,679704.0
1871,426997.34
1872,658023.06
1873,318776.78
1874,298792.8
1875,362336.06
1876,623835.1
1877,430573.72
1878,732354.0
1879,491933.03
1880,311578.0
1881,1731710.8
1882,547928.5
1883,509699.2
1884,545494.0
1885,616780.3
1886,357080.94
1887,738467.0
1888,299591.25
1889,747908.5
1890,149464.83
1891,389665.53
1892,808227.1
1893,457780.9
1894,346385.97
1895,310562.72
1896,590374.2
1897,228244.78
1898,2069839.6
1899,216309.95
1900,291737.0
1901,511303.25
1902,394203.94
1903,939711.44
1904,428485.06
1905,1987761.6
1906,620288.56
1907,264773.25
1908,364686.44
1909,277580.47
1910,870400.1
1911,731551.2
1912,165436.58
1913,354650.88
1914,380800.1
1915,629776.75
1916,281148.12
1917,875017.5
1918,850940.94
1919,581330.06
1920,626427.94
1921,295331.53
1922,387910.1
1923,571565.7
1924,270585.06
1925,267042.62
1926,204960.36
1927,466005.25
1928,1124210.2
1929,566928.25
1930,489356.3
1931,891780.7
1932,209576.19
1933,390310.06
1934,440293.12
1935,602221.94
1936,271464.0
1937,721423.2
1938,438354.72
1939,857605.9
1940,771949.6
1941,411472.38
1942,539767.3
1943,567751.7
1944,312590.6
1945,197631.8
1946,403195.3
1947,358082.38
1948,301068.75
1949,287774.25
1950,356124.28
1951,260861.81
1952,462497.75
1953,487174.44
1954,430198.44
1955,292871.2
1956,223707.72
1957,460536.16
1958,586101.56
1959,347263.3
1960,605417.25
1961,1223890.9
1962,543316.1
1963,319235.5
1964,546522.4
1965,337441.94
1966,446912.1
1967,437180.8
1968,268158.03
1969,189115.38
1970,576216.56
1971,974176.4
1972,515111.06
1973,415867.7
1974,300814.25
1975,512812.38
1976,679276.94
1977,547017.25
1978,435676.2
1979,477694.38
1980,466261.3
1981,580699.3
1982,677030.06
1983,591679.75
1984,813414.94
1985,671901.0
1986,380621.5
1987,171354.5
1988,417722.75
1989,368093.2
1990,350988.7
1991,369111.3
1992,499685.72
1993,687435.3
1994,293095.53
1995,406563.78
1996,332310.25
1997,724351.06
1998,601866.5
1999,449966.84
2000,1507746.2
2001,328096.88
2002,577181.94
2003,354471.8
2004,719255.2
2005,645281.06
2006,560949.44
2007,311726.75
2008,459018.1
2009,352853.94
2010,552331.9
2011,214090.42
2012,926710.44
2013,430333.28
2014,338789.56
2015,1433618.5
2016,612145.44
2017,331668.34
2018,856421.94
2019,497363.56
2020,346686.25
2021,645949.3
2022,307970.72
2023,407155.25
2024,747361.2
2025,201572.69
2026,294719.88
2027,190582.52
2028,221676.78
2029,190673.34
2030,567751.7
2031,940060.4
2032,437750.88
2033,254627.78
2034,442451.88
2035,452147.84
2036,611642.25
2037,222719.83
2038,290930.3
2039,231803.48
2040,613129.94
2041,545271.75
2042,510610.34
2043,577813.2
2044,335929.0
2045,755897.5
2046,439612.38
2047,712461.75
2048,248534.8
2049,455205.53
2050,441274.03
2051,2299946.2
2052,535918.2
2053,316263.1
2054,1028366.25
2055,1714532.4
2056,299323.06
2057,408838.7
2058,282329.75
2059,697717.25
2060,523208.44
2061,255482.2
2062,1592619.5
2063,442795.47
2064,1767463.5
2065,263254.12
2066,655943.6
2067,328211.88
2068,612310.7
2069,387249.2
2070,334065.78
2071,559275.7
2072,403910.34
2073,1243158.1
2074,338015.38
2075,427254.9
2076,201563.95
2077,956717.3
2078,843340.6
2079,321039.22
2080,339608.72
2081,399549.78
2082,360081.34
2083,669385.06
2084,370996.53
2085,463123.06
2086,353962.5
2087,452137.0
2088,559862.3
2089,509588.5
2090,232578.78
2091,486716.84
2092,897504.6
2093,486666.47
2094,316372.53
2095,586101.56
2096,464409.38
2097,277342.53
2098,1033005.4
2099,2783763.8
2100,1690812.6
2101,315790.4
2102,323789.44
2103,842916.44
2104,778268.2
2105,541276.1
2106,1018313.3
2107,426939.2
2108,357699.03
2109,715368.8
2110,392007.16
2111,527922.8
2112,532648.6
2113,388838.8
2114,537719.3
2115,319499.47
2116,473479.28
2117,238503.23
2118,782188.3
2119,776556.0
2120,230821.84
2121,306274.72
2122,434166.12
2123,249575.05
2124,624787.0
2125,326127.06
2126,388760.88
2127,399304.06
2128,690112.06
2129,337226.1
2130,608394.2
2131,933739.06
2132,230649.1
2133,400179.22
2134,294805.88
2135,321574.6
2136,979251.6
2137,659672.4
2138,348149.84
2139,472479.12
2140,707576.75
2141,478621.53
2142,266062.38
2143,698863.7
2144,866840.5
2145,669385.06
2146,669143.75
2147,452363.25
2148,639010.06
2149,202844.8
2150,356199.94
2151,715451.0
2152,1028366.25
2153,322175.97
2154,1572636.9
2155,646883.3
2156,1105394.9
2157,251867.05
2158,616845.56
2159,895118.6
2160,697379.06
2161,833622.6
2162,364284.47
2163,266775.6
2164,439306.4
2165,525863.0
2166,814983.0
2167,722645.44
2168,291565.34
2169,333688.94
2170,381185.8
2171,485062.72
2172,410820.8
2173,494606.78
2174,745291.94
2175,779421.6
2176,584795.56
2177,594168.7
2178,308999.03
2179,255461.75
2180,395351.62
2181,344821.53
2182,241099.42
2183,756032.25
2184,684025.44
2185,635948.5
2186,395612.16
2187,249035.81
2188,303499.06
2189,428858.25
2190,521977.5
2191,448473.94
2192,212058.88
2193,326410.78
2194,343147.2
2195,214982.25
2196,879467.8
2197,366881.88
2198,325069.7
2199,861412.9
2200,470450.16
2201,281138.75
2202,204330.5
2203,476068.84
2204,198487.75
2205,645943.2
2206,485206.28
2207,682958.4
2208,281424.9
2209,353978.38
2210,923197.7
2211,573550.0
2212,646893.75
2213,238256.38
2214,242684.62
2215,264983.7
2216,334320.16
2217,697126.4
2218,330448.94
2219,1951239.1
2220,574592.8
2221,614219.8
2222,201563.95
2223,283688.53
2224,313003.25
2225,270924.7
2226,808408.25
2227,258856.34
2228,504318.66
2229,347377.3
2230,428447.66
2231,799967.2
2232,700363.9
2233,305107.5
2234,540234.6
2235,185109.55
2236,318336.0
2237,403234.66
2238,695838.94
2239,397588.0
2240,440235.25
2241,304359.22
2242,808366.5
2243,251645.27
2244,364391.06
2245,440766.4
2246,371287.25
2247,478351.12
2248,334951.75
2249,500461.1
2250,357699.03
2251,783714.06
2252,553596.6
2253,883735.1
2254,466665.0
2255,229041.16
2256,340409.94
2257,848222.2
2258,730687.75
2259,412598.1
2260,586137.44
2261,326127.06
2262,298882.0
2263,513174.5
2264,523932.25
2265,442549.88
2266,477216.34
2267,308758.97
2268,637784.56
2269,363921.2
2270,584526.2
2271,546490.4
2272,744803.5
2273,481658.72
2274,1918160.1
2275,417295.44
2276,276859.25
2277,660751.5
2278,745486.6
2279,339201.53
2280,419138.12
2281,220524.0
2282,497100.03
2283,520846.2
2284,329138.8
2285,223434.45
2286,332146.0
2287,568512.94
2288,1733073.5
2289,2310083.5
2290,628623.1
2291,454067.22
2292,623499.8
2293,412570.62
2294,800912.2
2295,708513.4
2296,188240.98
2297,256740.78
2298,321039.22
2299,582002.5
2300,1918481.6
2301,988866.2
2302,287294.7
2303,762123.56
2304,446527.2
2305,649184.9
2306,317174.8
2307,541075.6
2308,289779.56
2309,2991431.5
2310,306341.66
2311,315047.2
2312,1104638.0
2313,227436.45
2314,408663.0
2315,390005.38
2316,436269.88
2317,397730.16
2318,301481.84
2319,666390.4
2320,922961.25
2321,471304.78
2322,504331.38
2323,733000.06
2324,247876.2
2325,717669.6
2326,348698.44
2327,1904835.4
2328,1171680.2
2329,442824.75
2330,312157.6
2331,494446.25
2332,400457.12
2333,427892.06
2334,247876.2
2335,517056.53
2336,742187.8
2337,288387.78
2338,357735.53
2339,647370.4
2340,447456.0
2341,224322.61
2342,426997.34
2343,662385.5
2344,530819.5
2345,290087.16
2346,340981.94
2347,237563.48
2348,361061.72
2349,419527.78
2350,723826.2
2351,256315.11
2352,1223142.8
2353,314770.47
2354,249389.33
2355,982135.5
2356,320748.7
2357,667836.75
2358,305887.47
2359,427714.0
2360,414849.75
2361,546424.6
2362,265076.0
2363,835011.06
2364,337539.7
2365,287735.28
2366,306476.88
2367,383206.56
2368,544006.3
2369,523523.75
2370,288279.84
2371,592879.7
2372,644184.1
2373,563085.5
2374,653714.9
2375,672425.8
2376,269433.94
2377,437256.66
2378,546808.1
2379,812402.25
2380,495546.25
2381,670936.0
2382,229428.14
2383,237344.55
2384,1005637.1
2385,225049.8
2386,564127.94
2387,459739.5
2388,455052.7
2389,1675358.8
2390,567202.56
2391,222670.3
2392,296316.53
2393,802888.6
2394,465928.8
2395,1268756.1
2396,306686.2
2397,399450.78
2398,474644.6
2399,707576.75
2400,1009684.2
2401,279789.88
2402,218513.38
2403,251818.73
2404,838730.6
2405,497806.5
2406,317238.84
2407,444924.47
2408,319235.5
2409,368043.06
2410,942051.3
2411,563156.94
2412,389461.88
2413,275916.53
2414,550115.3
2415,279113.97
2416,445479.84
2417,234710.14
2418,471347.25
2419,316593.88
2420,206720.22
2421,478350.94
2422,397832.75
2423,1458750.5
2424,334437.78
2425,713530.06
2426,587047.44
2427,438197.78
2428,372920.1
2429,400580.06
2430,382340.94
2431,357828.53
2432,356429.53
2433,327035.47
2434,672259.94
2435,618902.06
2436,559767.9
2437,479914.44
2438,588783.6
2439,1243706.1
2440,821316.25
2441,444403.2
2442,577545.7
2443,772751.75
2444,388754.0
2445,348149.84
2446,347980.78
2447,948463.4
2448,578322.56
2449,519616.16
2450,454612.38
2451,421801.1
2452,1885981.6
2453,599837.0
2454,718427.7
2455,325204.62
2456,304540.56
2457,363221.5
2458,188240.98
2459,295497.2
2460,473446.53
2461,785277.9
2462,780048.94
2463,920932.0
2464,209322.48
2465,352853.94
2466,756005.1
2467,2476583.8
2468,245995.66
2469,871772.5
2470,328597.16
2471,685863.25
2472,257639.55
2473,848507.7
2474,1547432.4
2475,573146.9
2476,263498.72
2477,494581.56
2478,539025.2
2479,560368.94
2480,281173.88
2481,446978.22
2482,510729.28
2483,339306.3
2484,452673.88
2485,272285.5
2486,276859.25
2487,430350.2
2488,313349.78
2489,298818.84
2490,651755.4
2491,467783.4
2492,885450.94
2493,328100.1
2494,585833.4
2495,784785.2
2496,539224.3
2497,664940.5
2498,741812.8
2499,915575.2
2500,782168.0
2501,861726.5
2502,903489.9
2503,350054.3
2504,1091835.1
2505,348197.53
2506,540836.75
2507,498506.2
2508,873361.8
2509,601448.5
2510,357506.25
2511,695913.5
2512,320932.25
2513,502396.38
2514,320613.62
2515,685567.56
2516,1052757.2
2517,357099.03
2518,300495.88
2519,462666.28
2520,907292.75
2521,555724.3
2522,474400.16
2523,381217.56
2524,735901.2
2525,149464.83
2526,896889.6
2527,1186032.9
2528,688709.3
2529,347468.16
2530,1443091.6
2531,600574.7
2532,432942.66
2533,879467.8
2534,462477.5
2535,728420.75
2536,799337.3
2537,584641.44
2538,644025.4
2539,315118.16
2540,346696.3
2541,478785.28
2542,524594.4
2543,328048.6
2544,429167.78
2545,637218.0
2546,407276.06
2547,385177.7
2548,893780.75
2549,315836.94
2550,320201.38
2551,574786.75
2552,515647.7
2553,322322.03
2554,837136.4
2555,314404.4
2556,246984.05
2557,297931.0
2558,627825.4
2559,525500.0
2560,588370.7
2561,862405.75
2562,203987.52
2563,521782.34
2564,1234038.1
2565,378565.88
2566,743116.1
2567,766075.25
2568,578592.9
2569,235760.47
2570,1458750.5
2571,682985.5
2572,275981.28
2573,486391.3
2574,480083.88
2575,489597.44
2576,459544.03
2577,605714.8
2578,383608.8
2579,323656.78
2580,590822.5
2581,730355.7
2582,890917.75
2583,555121.3
2584,407030.38
2585,616135.06
2586,340724.9
2587,1412002.5
2588,358563.78
2589,590468.7
2590,551774.44
2591,591113.06
2592,1579550.5
2593,445951.62
2594,1593139.6
2595,518888.06
2596,462177.62
2597,499214.38
2598,463412.38
2599,669263.8
2600,725835.0
2601,402492.78
2602,542160.44
2603,426265.8
2604,699103.1
2605,361659.84
2606,391115.75
2607,813170.9
2608,237993.92
2609,393357.88
2610,360267.75
2611,433175.3
2612,289324.28
2613,210397.6
2614,942906.9
2615,262389.84
2616,408176.97
2617,191950.33
2618,255203.81
2619,320311.94
2620,682122.2
2621,283815.06
2622,1165326.6
2623,807973.4
2624,204612.75
2625,341577.38
2626,490354.6
2627,289154.62
2628,695130.0
2629,681783.1
2630,466345.53
2631,598466.0
2632,716353.0
2633,447713.3
2634,547512.3
2635,470649.72
2636,369298.7
2637,301928.03
2638,993820.0
2639,316247.7
2640,368239.72
2641,1157567.6
2642,723586.56
2643,635494.56
2644,2535698.5
2645,413239.66
2646,294408.94
2647,455616.2
2648,580963.0
2649,479911.34
2650,437455.06
2651,179047.25
2652,392807.94
2653,301547.0
2654,324243.38
2655,352241.72
2656,400298.8
2657,948581.8
2658,355917.22
2659,376106.47
2660,1266862.0
2661,268890.84
2662,1109532.2
2663,440796.88
2664,472413.78
2665,1208962.4
2666,521910.7
2667,661718.94
2668,137835.7
2669,537689.7
2670,346066.25
2671,2118411.0
2672,675422.8
2673,271657.0
2674,490918.66
2675,490861.5
2676,315774.06
2677,329852.38
2678,764840.1
2679,1222995.8
2680,692490.6
2681,733472.94
2682,566144.2
2683,784569.44
2684,263438.47
2685,420852.97
2686,478202.16
2687,576527.8
2688,276060.44
2689,329738.1
2690,526790.56
2691,741796.94
2692,593306.94
2693,457791.97
2694,347014.78
2695,481407.97
2696,325368.22
2697,1272178.2
2698,322037.44
2699,531164.75
2700,618246.1
2701,219942.42
2702,2778909.5
2703,900864.5
2704,202970.39
2705,440297.22
2706,344105.25
2707,494374.9
2708,334134.9
2709,618548.1
2710,880058.75
2711,136727.52
2712,1817237.2
2713,474469.34
2714,702352.94
2715,1905661.8
2716,500342.38
2717,258120.16
2718,332310.25
2719,341495.22
2720,516161.94
2721,154504.75
2722,330820.53
2723,276887.62
2724,795938.56
2725,497834.4
2726,914755.94
2727,418738.0
2728,342274.4
2729,843128.1
2730,399266.62
2731,257048.7
2732,279194.4
2733,373203.28
2734,500515.66
2735,1048043.5
2736,779592.56
2737,595154.75
2738,606032.3
2739,651056.5
2740,387203.7
2741,470356.8
2742,227058.23
2743,647674.5
2744,538803.0
2745,490366.12
2746,219181.7
2747,679944.2
2748,446632.2
2749,585895.8
2750,642499.06
2751,287368.75
2752,319947.16
2753,204851.27
2754,287237.75
2755,547415.56
2756,333677.3
2757,214090.42
2758,404824.97
2759,398899.38
2760,658507.5
2761,971416.4
2762,446813.1
2763,337193.28
2764,449819.1
2765,306327.0
2766,259568.64
2767,1154868.0
2768,249204.45
2769,351669.66
2770,575614.44
2771,280792.5
2772,356429.53
2773,493623.1
2774,194088.06
2775,278932.0
2776,619943.0
2777,388601.8
2778,533553.8
2779,209650.25
2780,408133.25
2781,2160483.8
2782,853258.6
2783,414352.38
2784,344137.72
2785,258491.31
2786,379214.5
2787,714289.06
2788,914688.1
2789,644494.44
2790,259370.9
2791,647379.56
2792,416602.8
2793,287417.62
2794,316513.8
2795,270087.16
2796,262546.28
2797,1270959.5
2798,567569.06
2799,1642066.0
2800,741700.25
2801,292468.9
2802,396916.53
2803,505139.4
2804,378823.0
2805,1447973.9
2806,432375.53
2807,315829.75
2808,742731.8
2809,415041.34
2810,177222.11
2811,371371.6
2812,261716.69
2813,294344.97
2814,323041.7
2815,413899.3
2816,336490.72
2817,466369.62
2818,1274464.8
2819,346801.94
2820,283157.88
2821,378422.7
2822,429595.4
2823,191734.89
2824,225175.98
2825,1153455.2
2826,622188.75
2827,761150.56
2828,549634.0
2829,363292.06
2830,252952.31
2831,317152.66
2832,449160.84
2833,425055.88
2834,400436.75
2835,236995.11
2836,953502.25
2837,316513.8
2838,1096430.8
2839,604704.06
2840,675834.56
2841,217132.94
2842,246142.25
2843,784354.6
2844,317828.2
2845,627435.7
2846,199666.86
2847,301070.75
2848,811942.75
2849,386845.62
2850,269508.78
2851,505364.22
2852,303573.1
2853,357099.03
2854,642112.9
2855,514692.72
2856,524880.06
2857,523878.47
2858,550212.4
2859,227436.45
2860,238331.06
2861,330384.06
2862,261067.98
2863,633131.5
2864,637903.5
2865,314444.84
2866,397089.38
2867,475865.94
2868,2093650.6
2869,706976.25
2870,396951.75
2871,670532.6
2872,562765.94
2873,851464.25
2874,245625.3
2875,1892046.1
2876,524708.44
2877,682372.5
2878,327160.03
2879,643907.0
2880,307247.72
2881,650699.44
2882,453114.97
2883,258731.9
2884,164753.31
2885,771364.7
2886,566479.4
2887,543624.25
2888,373401.1
2889,613057.9
2890,987778.5
2891,439467.38
2892,2062813.8
2893,300095.4
2894,227030.42
2895,234220.81
2896,596409.75
2897,789060.06
2898,522678.2
2899,256720.69
2900,1081219.8
2901,366078.03
2902,901380.7
2903,465000.44
2904,223501.75
2905,459230.75
2906,743457.56
2907,901329.25
2908,454778.06
2909,338566.7
2910,946298.2
2911,281148.12
2912,439642.12
2913,483941.97
2914,326127.06
2915,407603.84
2916,249501.45
2917,3074715.0
2918,684434.75
2919,596961.75
2920,663830.5
2921,250567.8
2922,235171.45
2923,876640.75
2924,563012.06
2925,898006.2
2926,194825.17
2927,269188.6
2928,239232.02
2929,415895.84
2930,542988.56
2931,899277.0
2932,603462.44
2933,369488.12
2934,277188.5
2935,422591.7
2936,442965.47
2937,238866.38
2938,713075.56
2939,271271.22
2940,605334.6
2941,682234.8
2942,694170.1
2943,318928.7
2944,456153.78
2945,466634.66
2946,197994.95
2947,2297228.8
2948,491219.8
2949,348591.5
2950,575131.75
2951,696732.4
2952,536116.0
2953,314528.75
2954,367105.28
2955,323616.3
2956,339348.44
2957,410493.94
2958,387977.53
2959,383654.72
2960,506143.88
2961,331140.4
2962,270337.97
2963,442220.4
2964,1369878.4
2965,2345550.5
2966,420813.75
2967,245857.14
2968,507973.6
2969,282391.5
2970,192929.12
2971,307352.3
2972,286233.06
2973,906468.9
2974,271906.66
2975,452024.88
2976,361777.47
2977,323616.3
2978,500884.1
2979,299967.94
2980,484006.66
2981,240368.7
2982,632562.2
2983,367326.34
2984,306980.06
2985,694149.25
2986,174498.08
2987,658803.2
2988,449817.56
2989,510338.56
2990,439393.34
2991,318683.66
2992,529868.94
2993,428079.5
2994,480348.94
2995,1948458.1
2996,531830.5
2997,614903.75
2998,413973.72
2999,154535.92
3000,500178.5
3001,368845.12
3002,443986.34
3003,825585.9
3004,258262.16
3005,848784.9
3006,196110.17
3007,314265.9
3008,381746.9
3009,901380.7
3010,413122.4
3011,366590.12
3012,368413.12
3013,570938.6
3014,526475.56
3015,594030.94
3016,368993.03
3017,490388.66
3018,442910.12
3019,483131.7
3020,1053464.8
3021,361587.62
3022,335239.44
3023,185655.78
3024,745768.2
3025,778266.56
3026,711093.2
3027,680489.5
3028,356532.2
3029,376678.2
3030,296469.1
3031,334701.1
3032,1042667.06
3033,709518.75
3034,745421.06
3035,351277.97
3036,336521.78
3037,642948.44
3038,663830.5
3039,286361.72
3040,396762.72
3041,537129.2
3042,1171680.2
3043,407075.8
3044,541624.8
3045,1047756.44
3046,217132.94
3047,623896.25
3048,773419.06
3049,432881.06
3050,325376.7
3051,490085.5
3052,475852.12
3053,731443.56
3054,371047.9
3055,562399.1
3056,398909.28
3057,539271.94
3058,338935.0
3059,289486.44
3060,942051.3
3061,179887.38
3062,314265.9
3063,456636.62
3064,1274308.4
3065,267726.72
3066,571858.2
3067,479744.44
3068,375612.44
3069,289900.0
3070,260896.92
3071,938023.2
3072,571359.2
3073,574170.75
3074,1913116.8
3075,336133.12
3076,413741.78
3077,273605.38
3078,705092.2
3079,195947.92
3080,333557.1
3081,325562.78
3082,265642.53
3083,436041.38
3084,467789.44
3085,464496.97
3086,946920.7
3087,717254.5
3088,419088.16
3089,333065.88
3090,378212.25
3091,516157.62
3092,668371.3
3093,410884.28
3094,423245.72
3095,698179.2
3096,393660.53
3097,1028366.25
3098,589063.9
3099,294784.25
3100,579553.06
3101,495782.66
3102,383654.72
3103,618522.56
3104,838015.7
3105,1034263.56
3106,208352.6
3107,432842.62
3108,450096.28
3109,556398.2
3110,276341.38
3111,313921.53
3112,800781.5
3113,250043.67
3114,721564.0
3115,415210.28
3116,1796708.9
3117,571395.6
3118,247387.08
3119,474402.28
3120,913730.4
3121,752505.06
3122,625577.56
3123,492584.6
3124,266813.1
3125,310005.56
3126,342270.44
3127,743440.8
3128,529032.94
3129,355324.84
3130,378141.44
3131,582299.25
3132,708030.9
3133,276883.34
3134,303614.06
3135,204256.48
3136,634873.75
3137,521526.7
3138,285108.47
3139,728985.6
3140,490618.72
3141,882020.7
3142,380877.5
3143,238302.97
3144,287385.1
3145,651551.2
3146,603937.94
3147,433222.0
3148,1701962.0
3149,336971.44
3150,751413.1
3151,449735.75
3152,302957.88
3153,347452.72
3154,200239.08
3155,189690.56
3156,265129.6
3157,437495.06
3158,1215448.4
3159,344059.62
3160,568205.1
3161,602860.94
3162,418737.44
3163,279645.44
3164,595411.94
3165,383483.78
3166,363331.97
3167,497622.97
3168,608277.25
3169,307802.56
3170,192342.39
3171,599757.75
3172,1823504.0
3173,270514.34
3174,566343.25
3175,386896.28
3176,629292.56
3177,532150.7
3178,413935.66
3179,647355.4
3180,474692.12
3181,280903.8
3182,669681.5
3183,800530.3
3184,301926.5
3185,476286.8
3186,225193.64
3187,233339.27
3188,315698.38
3189,251698.25
3190,512214.84
3191,239791.11
3192,485436.38
3193,437726.1
3194,501908.2
3195,834519.1
3196,685967.56
3197,581820.3
3198,875837.2
3199,558345.25
3200,614090.1
3201,241940.89
3202,478007.84
3203,296266.0
3204,654668.06
3205,671394.8
3206,622219.5
3207,477570.22
3208,411859.97
3209,281238.94
3210,263505.34
3211,832663.2
3212,382211.9
3213,593198.9
3214,211658.83
3215,792429.2
3216,653764.5
3217,122772.11
3218,481075.66
3219,339967.97
3220,314562.22
3221,328280.88
3222,455093.75
3223,466274.25
3224,454714.97
3225,195108.53
3226,312829.06
3227,509025.16
3228,435048.94
3229,324195.66
3230,713425.8
3231,379194.6
3232,379279.53
3233,740545.2
3234,463115.2
3235,572007.3
3236,263015.4
3237,318065.72
3238,328455.0
3239,370147.9
3240,656046.2
3241,316956.9
3242,929423.1
3243,606940.44
3244,2778909.5
3245,461893.12
3246,463428.22
3247,523374.0
3248,260727.47
3249,303139.9
3250,321837.8
3251,1008638.0
3252,407684.0
3253,352216.2
3254,375647.3
3255,335556.84
3256,592455.4
3257,554515.6
3258,226856.64
3259,358430.1
3260,829423.8
3261,551937.9
3262,502832.34
3263,465800.44
3264,568597.94
3265,430861.62
3266,272331.88
3267,380874.94
3268,323801.3
3269,286189.28
3270,228244.78
3271,286276.38
3272,531580.56
3273,266775.6
3274,447892.94
3275,553436.56
3276,720424.6
3277,252461.31
3278,310360.66
3279,228798.75
3280,1566198.0
3281,278038.88
3282,314890.16
3283,465161.56
3284,281039.28
3285,687794.6
3286,1870519.9
3287,328402.44
3288,480379.9
3289,536556.8
3290,593642.8
3291,537806.8
3292,828718.0
3293,786679.25
3294,442397.4
3295,1913116.8
3296,546432.44
3297,234941.36
3298,443374.7
3299,244628.5
3300,366739.2
3301,262285.84
3302,285395.16
3303,360306.84
3304,415014.84
3305,246142.89
3306,629747.06
3307,1838455.6
3308,196772.73
3309,167855.33
3310,487007.0
3311,734661.56
3312,721423.2
3313,684748.9
3314,503815.78
3315,1772695.8
3316,190165.53
3317,246809.42
3318,304885.56
3319,1099467.0
3320,448514.25
3321,872489.56
3322,583644.56
3323,615566.8
3324,292207.03
3325,475135.53
3326,800159.9
3327,243512.14
3328,1115028.0
3329,761903.56
3330,496509.34
3331,366554.2
3332,441577.84
3333,246115.5
3334,215080.86
3335,406681.6
3336,606856.9
3337,727712.2
3338,634667.56
3339,202762.77
3340,2382274.5
3341,594802.25
3342,481054.7
3343,738870.0
3344,261259.3
3345,381953.44
3346,819170.94
3347,630442.2
3348,283082.97
3349,237345.61
3350,676134.3
3351,505689.97
3352,328490.6
3353,434589.0
3354,266259.94
3355,359535.56
3356,321595.3
3357,360264.88
3358,410131.56
3359,767369.1
3360,256377.92
3361,375154.03
3362,270927.2
3363,356409.9
3364,437097.38
3365,681469.7
3366,331846.66
3367,276743.88
3368,470142.84
3369,447456.0
3370,306686.2
3371,756146.56
3372,731181.56
3373,434853.56
3374,492529.12
3375,785748.7
3376,193721.33
3377,326116.78
3378,316703.53
3379,244107.14
3380,489630.34
3381,341821.72
3382,212823.64
3383,520703.66
3384,385511.03
3385,376971.84
3386,251247.23
3387,808408.25
3388,573810.06
3389,754999.4
3390,427325.12
3391,451294.44
3392,837052.56
3393,318453.9
3394,632178.5
3395,250149.6
3396,569921.3
3397,269866.6
3398,344192.78
3399,506569.25
3400,814983.0
3401,758317.2
3402,355080.34
3403,442828.88
3404,749735.0
3405,405841.56
3406,1270652.4
3407,947054.9
3408,190011.12
3409,454702.4
3410,1157783.5
3411,529525.06
3412,1330241.2
3413,513265.03
3414,238696.12
3415,2206833.5
3416,514959.53
3417,752708.25
3418,283047.56
3419,333103.62
3420,552458.7
3421,708689.06
3422,354650.88
3423,1351800.0
3424,486685.12
3425,418679.22
3426,435176.6
3427,195858.94
3428,235179.6
3429,369111.3
3430,561446.9
3431,892236.3
3432,236905.33
3433,462807.16
3434,288559.94
3435,773419.06
3436,484345.28
3437,554749.6
3438,555432.9
3439,216345.52
3440,1347115.4
3441,316952.16
3442,297624.56
3443,602689.94
3444,306984.72
3445,925455.3
3446,261547.06
3447,778039.7
3448,564800.7
3449,1168630.4
3450,466026.62
3451,288733.9
3452,469365.7
3453,446427.75
3454,341238.62
3455,419474.3
3456,368093.2
3457,271936.97
3458,270354.03
3459,390106.06
3460,222430.95
3461,177709.27
3462,604321.75
3463,250584.78
3464,543481.2
3465,223436.7
3466,926757.0
3467,352312.62
3468,223436.7
3469,388692.16
3470,1068797.5
3471,260519.42
3472,536013.3
3473,498462.06
3474,423598.75
3475,1106261.4
3476,643687.94
3477,259517.38
3478,582752.9
3479,453273.56
3480,567529.4
3481,653880.9
3482,1019807.5
3483,500686.9
3484,284257.62
3485,326661.22
3486,893529.25
3487,459523.22
3488,323211.34
3489,858300.2
3490,336314.78
3491,715788.7
3492,845337.56
3493,696911.4
3494,256069.33
3495,495757.84
3496,786863.6
3497,1045214.3
3498,383547.7
3499,479498.84
3500,1183061.4
3501,554296.2
3502,663741.6
3503,662296.44
3504,499695.3
3505,287933.38
3506,305052.8
3507,604844.94
3508,747969.9
3509,244324.61
3510,638483.7
3511,617960.0
3512,659088.56
3513,241733.33
3514,575178.2
3515,425709.0
3516,434202.34
3517,803346.2
3518,1346708.5
3519,1200195.0
3520,1997664.9
3521,682353.44
3522,470940.56
3523,540708.8
3524,645106.9
3525,355965.22
3526,842713.9
3527,232546.61
3528,352319.72
3529,549230.7
3530,1027725.4
3531,251883.73
3532,714213.25
3533,645949.3
3534,323464.84
3535,717327.25
3536,547431.44
3537,361653.66
3538,273471.9
3539,504263.53
3540,322366.22
3541,616159.8
3542,466668.97
3543,259405.67
3544,717718.8
3545,241320.16
3546,376464.56
3547,363975.28
3548,742930.2
3549,229124.8
3550,251891.98
3551,671394.8
3552,754609.8
3553,325368.22
3554,410509.66
3555,653882.25
3556,582590.56
3557,590148.5
3558,691588.0
3559,395630.3
3560,443792.8
3561,314528.75
3562,731291.44
3563,548118.5
3564,305279.56
3565,1640816.8
3566,543783.1
3567,445753.75
3568,412760.8
3569,298242.72
3570,689282.44
3571,425562.8
3572,429548.25
3573,949137.06
3574,711028.56
3575,247410.69
3576,1848873.5
3577,240600.06
3578,286429.84
3579,1443091.6
3580,549280.4
3581,533547.2
3582,443239.88
3583,354650.88
3584,1415753.8
3585,1801904.0
3586,296388.1
3587,468613.34
3588,288168.9
3589,394389.53
