index,price
1365,819991.164430891
1366,294217.48825926764
1367,139761.55168544577
1368,496693.4194320331
1369,721321.5796861895
1370,864814.9053645356
1371,330347.48062595126
1372,225801.46734018822
1373,824141.8750295418
1374,273469.63687345746
1375,211833.22141244693
1376,603959.0937055543
1377,195913.25755199324
1378,629382.9507850057
1379,375501.4723185119
1380,568511.8133515567
1381,379103.00133465
1382,397077.23054537363
1383,401011.86016371904
1384,400794.470567695
1385,265929.5612935141
1386,625629.5530328118
1387,192982.31157478853
1388,409651.6036529036
1389,482011.6030050176
1390,844934.2258570945
1391,947228.9147376933
1392,544375.1965841441
1393,518144.18908916455
1394,251985.7548276434
1395,961295.533145123
1396,2112147.501863301
1397,742576.2764187349
1398,281858.8717973904
1399,643767.2470695481
1400,575650.9932370788
1401,322516.10978587775
1402,232913.74947276962
1403,481587.17375302565
1404,511123.42585453775
1405,252790.44194411044
1406,1467267.0522670709
1407,644837.8632885044
1408,876769.6097166387
1409,1365129.0310401306
1410,544521.1494695357
1411,582660.9879145145
1412,1641560.6342092673
1413,238151.52828652377
1414,841809.3708011352
1415,1618525.8375535104
1416,608586.8757816792
1417,341650.0226952484
1418,1339413.5230555558
1419,559647.6076885198
1420,425668.7194828436
1421,311227.759058672
1422,222779.51586909505
1423,1202486.7297273194
1424,365914.46294060047
1425,314378.0193234997
1426,648978.0560408244
1427,337839.3567945423
1428,636033.1399737429
1429,270350.5719656127
1430,658423.1695003521
1431,347951.7908796028
1432,250913.96467911266
1433,255338.28738500114
1434,536586.2754232017
1435,262841.113872765
1436,220933.49699613726
1437,545481.32915728
1438,672741.9519365006
1439,421525.6783197946
1440,457765.6482348088
1441,524194.5493059362
1442,557280.8906582665
1443,689501.9909755955
1444,2259710.0939504
1445,445373.22883213876
1446,482696.16485709837
1447,290071.81964301347
1448,295379.1539950159
1449,698133.6867098894
1450,3062772.435254632
1451,236678.17695333378
1452,1222345.5864382521
1453,810773.2203211235
1454,369507.8190516227
1455,616878.3303560888
1456,478922.908708011
1457,422403.1809440034
1458,282357.14348936913
1459,190679.98652388423
1460,615957.5839993381
1461,444516.64900311566
1462,1031005.7286145636
1463,192282.57614914962
1464,255762.03144098603
1465,692680.497477303
1466,864287.8060582052
1467,663769.3985481912
1468,849433.4276764512
1469,574967.9579236824
1470,680686.9680884937
1471,282743.55817661446
1472,574986.8013656936
1473,531878.2704027646
1474,508484.6286865769
1475,1127723.118415514
1476,270000.9981874509
1477,521571.9193167692
1478,270459.78108211694
1479,277289.54960738297
1480,496776.70791461784
1481,484922.0048366443
1482,1121960.014013716
1483,379899.5955952945
1484,730598.5615837702
1485,715172.2992254635
1486,448098.6193631292
1487,465620.45702372177
1488,787422.6607656017
1489,743489.7373934365
1490,221046.25396821252
1491,287999.7397173369
1492,337599.0931407459
1493,492521.5786513094
1494,322387.40739996964
1495,403578.3342153466
1496,2722299.729511004
1497,355729.9128378308
1498,351086.82608182926
1499,598177.0649384822
1500,487410.7353033423
1501,774583.4332090921
1502,573827.9675537434
1503,452428.6255959051
1504,1330366.8717170944
1505,466897.9998594996
1506,380454.9358296741
1507,653538.6153168217
1508,198216.60004561965
1509,335359.2794352133
1510,342400.56210633175
1511,589204.186984101
1512,462546.3168367477
1513,505490.75374134677
1514,561842.5636561639
1515,408827.8503299938
1516,250166.69338643755
1517,3565361.645945327
1518,495721.55710992543
1519,341973.2554669082
1520,420937.7126429535
1521,465907.02002900635
1522,918056.4794008615
1523,901457.7216795795
1524,280331.2149705934
1525,470275.15299605124
1526,166436.4307640987
1527,821245.1249456456
1528,560122.437215275
1529,586811.5890121539
1530,329161.22904725245
1531,461399.65772306954
1532,314579.27992465126
1533,315947.60050319054
1534,201677.72501028166
1535,608562.4885530223
1536,414544.54214793316
1537,1038503.448971517
1538,990112.068846465
1539,278387.9182271495
1540,706471.5128040399
1541,261504.3903640838
1542,707745.2640116389
1543,1015796.1799932345
1544,295553.0749723594
1545,494907.6804305299
1546,504802.5057864835
1547,181793.3707646337
1548,184805.56908795482
1549,826135.6473512616
1550,478897.59090739576
1551,383747.18266786914
1552,478867.18000985787
1553,521470.4901359904
1554,525555.3184754793
1555,503020.89481652185
1556,314668.7467510012
1557,1739068.553335371
1558,475628.5063413014
1559,605512.5363391438
1560,860011.7130530047
1561,1110035.2927211025
1562,1532559.0891192073
1563,579187.2951839216
1564,765629.6924392442
1565,842309.9142633437
1566,267241.78550020565
1567,645571.2124920022
1568,1063956.1303862808
1569,388372.48673955863
1570,698081.2050500987
1571,384981.07417170284
1572,805849.5355082026
1573,261077.75267271203
1574,577713.3576821539
1575,798852.7923015308
1576,308602.30424496374
1577,479958.7911591451
1578,312166.2332004978
1579,542632.8960800576
1580,435293.2168232654
1581,717498.7405404246
1582,672214.3772070288
1583,614444.4911022274
1584,812053.5479707104
1585,650873.4475317483
1586,828169.8909808318
1587,255562.66247242334
1588,403205.5612033704
1589,961295.533145123
1590,318623.63943059277
1591,693101.9032626837
1592,420046.89538929093
1593,223118.177723572
1594,240775.2717688281
1595,300516.8532833997
1596,416879.71466343745
1597,967005.7171927302
1598,260775.5841308834
1599,293985.2108038617
1600,455312.13530281646
1601,465583.29716637306
1602,574986.8013656936
1603,671965.0731942824
1604,264543.402705071
1605,303783.12942560704
1606,244391.63293597143
1607,469974.01534771355
1608,460630.00590739754
1609,385380.06910237024
1610,477620.97634622065
1611,643667.5470486475
1612,273689.08388633304
1613,208293.90594972868
1614,890417.7927102603
1615,427345.9971990125
1616,327087.14521683764
1617,853859.5650759009
1618,573827.9675537434
1619,353343.4910170275
1620,582292.0712883403
1621,698924.0571465273
1622,503625.07856398204
1623,291301.753243476
1624,859021.9891853366
1625,589246.9611909032
1626,298692.79451826314
1627,238585.10639252397
1628,189806.18069429242
1629,675098.0438835095
1630,1193379.130002043
1631,361581.18124349957
1632,240025.79055132333
1633,829479.459772116
1634,675248.2802760105
1635,2245501.4972737427
1636,300636.82578906405
1637,432754.912754582
1638,764952.6730322
1639,641388.5734370067
1640,591408.8568471657
1641,541317.2945848411
1642,359092.5576927279
1643,353652.47187519487
1644,812956.6107744544
1645,349196.3557527821
1646,232620.51947142964
1647,999687.1313794705
1648,275777.0002975115
1649,252038.6493431058
1650,791831.1329966087
1651,189806.18069429242
1652,361581.18124349957
1653,590847.8799494482
1654,928982.6623764443
1655,433581.331205023
1656,427770.7641344776
1657,223153.75630109565
1658,389194.74101246893
1659,551187.7040782243
1660,760036.1269642446
1661,781553.8787541297
1662,264719.1028478013
1663,546359.4558688836
1664,751871.4519698406
1665,487598.7887610892
1666,461277.0326408363
1667,474722.76246244763
1668,260908.09291461087
1669,393900.9062927392
1670,2693177.8873854945
1671,837831.0176362932
1672,533150.8829212767
1673,364617.8596550834
1674,286966.4758914219
1675,598479.5019789237
1676,427302.5803607876
1677,339954.7289626117
1678,279393.2093249684
1679,264430.5859476961
1680,371365.05515601765
1681,801234.01191028
1682,568472.9894094064
1683,315947.60050319054
1684,289397.0400402392
1685,665480.0559008623
1686,290284.7488552345
1687,224427.46633164096
1688,1128040.3260890106
1689,285544.4486120761
1690,447298.84593979456
1691,231420.4113972212
1692,555815.7860639495
1693,579263.876039037
1694,254866.17137044843
1695,275146.3193150037
1696,611011.4861427507
1697,544862.2136144884
1698,363130.99554880214
1699,899278.744563835
1700,576590.1823535054
1701,278784.7763297957
1702,229921.0932607965
1703,866761.0781706036
1704,653547.8068399567
1705,787226.6655810261
1706,346568.8139814357
1707,914763.2672086675
1708,497055.27376224933
1709,495421.4751302399
1710,695448.8566372592
1711,1766434.0421481642
1712,857271.6595666548
1713,1049164.2906434408
1714,876939.4378795174
1715,145534.76715669263
1716,868286.4000232532
1717,455292.59059273714
1718,433343.2775603304
1719,190466.08702095115
1720,319114.3912541141
1721,525652.4555185443
1722,496134.54975286743
1723,383174.8019695991
1724,226692.99020668026
1725,460740.3733649382
1726,337708.1224724334
1727,621224.0316820117
1728,511783.85180982796
1729,1392141.606227169
1730,927304.6228441028
1731,527441.1645060485
1732,483618.34413906594
1733,320514.45907826454
1734,327978.4563469237
1735,425953.0515560206
1736,1075778.8132400345
1737,1044253.5382832708
1738,370904.70477550215
1739,366285.33087542816
1740,240775.2717688281
1741,361885.77577404317
1742,598479.5019789237
1743,216908.7552200724
1744,663854.1328785983
1745,532862.4051048048
1746,554184.5930275886
1747,214153.74462969747
1748,612458.6451095287
1749,401293.16692171455
1750,411859.34623061214
1751,405734.9470611934
1752,524189.19404805475
1753,255821.36572299828
1754,710790.2506973131
1755,224053.45222426986
1756,576968.742897111
1757,379427.2518486885
1758,272179.2850166592
1759,987104.5730745866
1760,409394.43204533134
1761,240520.4303026807
1762,561373.0710158956
1763,322891.8229848556
1764,383076.42145543004
1765,402519.9201515487
1766,376390.892997147
1767,599251.8274194094
1768,448264.0427677673
1769,750177.5875328104
1770,389270.26789445186
1771,563050.5183835846
1772,575904.9668658845
1773,405671.9078444258
1774,330992.68065685575
1775,471189.16524151317
1776,290807.32379863097
1777,553340.7361419378
1778,624867.294797192
1779,418424.30819986376
1780,314613.2931606751
1781,468473.9643676714
1782,594539.9316175394
1783,677291.063919504
1784,570193.5481084917
1785,560398.9139349661
1786,357308.4748603314
1787,508530.44340142165
1788,504355.5875309665
1789,1375373.1793253375
1790,742318.5086429582
1791,329934.5772926502
1792,506863.180676239
1793,243776.90794700192
1794,694926.4077340605
1795,505187.1205283867
1796,446256.9090733529
1797,707400.8887838277
1798,308241.38751759636
1799,1542802.5491572698
1800,1089502.528708758
1801,221430.13472110633
1802,765353.1184592026
1803,309962.8938521842
1804,545479.9112878101
1805,346364.44927325426
1806,689393.968038545
1807,378316.9895269919
1808,311842.37288810196
1809,669570.6997727874
1810,302493.01617485506
1811,398471.75540122966
1812,924570.7565798262
1813,287764.41537183174
1814,239718.2943805243
1815,587075.8866363737
1816,643073.2298983281
1817,821226.8013928237
1818,267541.26884631935
1819,1285182.9767955453
1820,758990.721500393
1821,232782.62901397643
1822,238153.60680928233
1823,445855.6217869201
1824,378824.41983613535
1825,206366.79883531772
1826,2555877.2670362284
1827,468829.9955294476
1828,452226.8998141839
1829,1000071.5926198759
1830,1578565.9403690891
1831,424072.3721614559
1832,612138.615159239
1833,609946.8321578895
1834,1022128.7867979191
1835,1198768.2261622227
1836,413318.4533995636
1837,290453.244088735
1838,642876.9108158876
1839,2336493.250714089
1840,214598.56940699264
1841,2336493.250714089
1842,504818.61887641775
1843,198506.53333490324
1844,889958.3184961095
1845,230860.77332581754
1846,665608.9238117712
1847,303651.2392185693
1848,289637.3644500642
1849,514494.11189463193
1850,291616.226531229
1851,365729.4108729446
1852,327528.63389427727
1853,681939.5042014953
1854,369552.72590565344
1855,260190.40305627347
1856,462765.10724145715
1857,273898.83196929644
1858,582668.8000965279
1859,299880.89544170955
1860,411942.9000092123
1861,829524.1996212726
1862,168948.386346573
1863,1110642.5444701242
1864,390374.2459964565
1865,236047.4702737506
1866,719265.3063712609
1867,451683.7891041585
1868,518514.9462779933
1869,406429.10753030784
1870,853741.6472594227
1871,427448.7787638644
1872,663769.3985481912
1873,315464.84939469176
1874,311972.35733435745
1875,350177.2283070473
1876,620739.3731216798
1877,405827.11961169506
1878,694011.8105376251
1879,503887.2724159979
1880,282270.10651680396
1881,1941746.3156174913
1882,533138.5499189894
1883,527370.4877184463
1884,518955.11339899787
1885,543130.7945286793
1886,351261.1303730698
1887,753783.2085765942
1888,275693.55047458294
1889,781586.2303913657
1890,168781.9572602085
1891,389459.16160326835
1892,812956.6107744544
1893,439570.0516768574
1894,290811.0071141723
1895,299787.03719680686
1896,604337.2306412343
1897,221804.2734300237
1898,2095644.60215802
1899,209310.4755745388
1900,317694.0434725351
1901,493667.82110161573
1902,381500.3063046553
1903,969343.3314199452
1904,442645.2161210595
1905,2029289.6254431724
1906,583114.5544331209
1907,259422.11146712705
1908,409115.52759226825
1909,282743.55817661446
1910,935478.878601579
1911,690327.0445537735
1912,176482.74123864307
1913,361292.5485380278
1914,318217.4548798835
1915,614433.0039041647
1916,267196.2864015926
1917,859021.9891853366
1918,839122.6665910352
1919,560158.2732870198
1920,615971.6153008832
1921,298094.04479353526
1922,433331.957393029
1923,584095.9353426193
1924,269909.2239844062
1925,248312.751510275
1926,206114.23506593448
1927,471735.8024537428
1928,1221837.1185106896
1929,572300.6399790867
1930,504039.9331702135
1931,939992.2181694637
1932,199599.93767022912
1933,396267.0488132679
1934,455996.3571273532
1935,619288.3696019468
1936,274774.3117679321
1937,713313.480128197
1938,442609.562031406
1939,875856.3634977213
1940,828169.8909808318
1941,439528.5322573133
1942,536962.9823432267
1943,557084.4015308628
1944,352460.3455363426
1945,176657.93249428977
1946,386634.9222842192
1947,349147.89824306394
1948,295471.2901608274
1949,292697.2710047886
1950,365874.38866799406
1951,251745.04678406235
1952,453921.75347041176
1953,496719.79804315005
1954,440257.50939612184
1955,280094.6687436281
1956,213228.0488068094
1957,475181.8605141082
1958,562037.3120816195
1959,353904.39631192625
1960,601739.7622906124
1961,1342589.3618873772
1962,439804.25028876786
1963,277931.91462529224
1964,529776.3228115439
1965,348366.98462769494
1966,464712.7410152485
1967,426043.58085870463
1968,256838.35330222955
1969,193785.12098871171
1970,582867.8170054374
1971,949206.0754474998
1972,508298.82136779756
1973,409478.20407265506
1974,286751.19321420096
1975,510339.2088852439
1976,646762.4757873148
1977,509911.5878393424
1978,486659.5510268227
1979,452301.4246620512
1980,465161.1175780146
1981,565379.6162618939
1982,701604.435762843
1983,648536.7116206611
1984,857717.7004869968
1985,675324.1870334831
1986,411679.12514654576
1987,172582.13714146917
1988,393408.33244358946
1989,367217.95459990716
1990,365571.446183266
1991,357981.5219400683
1992,467810.2215577629
1993,669941.4194400443
1994,306523.13687631104
1995,430877.37665444374
1996,336408.3943973952
1997,766594.068349141
1998,703347.7216665468
1999,485372.4007101573
2000,1647917.3869532244
2001,354160.94080931623
2002,604222.7550879704
2003,360394.0091511399
2004,708419.3862583471
2005,687616.3289674285
2006,586747.7771187816
2007,315902.8758857484
2008,480380.255529033
2009,374041.0698946793
2010,534063.547245008
2011,236705.05869712133
2012,926631.6230611693
2013,431702.1307870428
2014,368368.5251231383
2015,1578483.45317569
2016,631329.9974802334
2017,344069.1768948986
2018,794732.5050970927
2019,490574.294250167
2020,341485.9868174679
2021,687778.1657855052
2022,317634.8509610046
2023,403280.27106981596
2024,711013.6394888528
2025,251948.78941635857
2026,269413.89405685104
2027,204709.54461980175
2028,191042.58276614273
2029,213388.81340707035
2030,557084.4015308628
2031,911642.6298589881
2032,427710.1003949288
2033,252860.68215307884
2034,450905.0668441126
2035,492366.7594770098
2036,583895.613167885
2037,224112.6779282624
2038,282461.60111845983
2039,237640.83623452205
2040,574185.935392042
2041,539058.4934126408
2042,484144.22785578825
2043,581168.8963026628
2044,341347.1716885101
2045,749029.083133056
2046,440681.4403434724
2047,705737.2164441303
2048,237941.62828958197
2049,459450.55422485084
2050,488128.73438800394
2051,2255556.2867841534
2052,547354.5272315094
2053,301509.199877508
2054,1011637.1425544713
2055,1717777.8000547609
2056,304079.69094116753
2057,407449.8903940353
2058,265423.7670868226
2059,672855.3440321924
2060,518819.93712759856
2061,252739.3670463378
2062,1599890.0150800897
2063,431435.9864892016
2064,1984763.8274914932
2065,258668.03552413319
2066,689004.1436259637
2067,305540.34923509636
2068,560245.4511778976
2069,369838.72356220894
2070,330267.547843035
2071,554421.2273282106
2072,402850.12440100464
2073,1206363.4983514259
2074,354702.0804140436
2075,455501.35897946823
2076,209274.92858643015
2077,919454.9939409716
2078,853457.7966557994
2079,305498.7468508916
2080,346320.42834889994
2081,410968.389318045
2082,347157.1515536696
2083,668321.7894337606
2084,384399.1167053245
2085,482163.0924942796
2086,423142.8044628425
2087,485027.84591893444
2088,535633.6062304181
2089,518460.9839351144
2090,222081.9006849125
2091,467051.31452313665
2092,771015.042248396
2093,508649.1769072851
2094,317574.45138328866
2095,562037.3120816195
2096,434905.7893279762
2097,282511.9504276458
2098,1108148.7201484381
2099,3311106.4522615406
2100,1710549.7389067854
2101,312626.75620432437
2102,341032.2576489931
2103,846903.3479707453
2104,782925.9890412261
2105,533260.546187394
2106,957181.6739363328
2107,433581.331205023
2108,371672.6017445533
2109,714191.4546103341
2110,420685.82221273845
2111,560398.9139349661
2112,492495.25278662116
2113,370025.9696111584
2114,569687.3019662744
2115,333051.27953079663
2116,451664.94674934127
2117,224648.31298146024
2118,746073.0757332036
2119,803021.9646325716
2120,241720.07684088429
2121,314186.5297369871
2122,447384.8731492995
2123,279227.89699145185
2124,633915.4017719483
2125,317089.56360407174
2126,406107.95399494737
2127,402826.5388773371
2128,687548.6557022551
2129,327978.4563469237
2130,673090.1273483158
2131,914265.1538099812
2132,201808.512928458
2133,392472.5847366784
2134,304350.40430444805
2135,327509.05603492254
2136,982963.9012491152
2137,690840.9344318686
2138,339811.7946530028
2139,471734.241874588
2140,707766.2405886068
2141,487293.1110720714
2142,275307.2693387518
2143,702350.9479409624
2144,823224.6688213362
2145,668321.7894337606
2146,706574.0945606711
2147,431196.4610705072
2148,643499.3752719092
2149,202765.44524666056
2150,386568.268374886
2151,730343.7388102894
2152,1011637.1425544713
2153,336605.99676689116
2154,1494795.8756842306
2155,606086.3514712541
2156,1189559.1220573806
2157,235217.8341153161
2158,761702.166662031
2159,909414.3202087786
2160,668564.7150212041
2161,997020.0824349626
2162,351809.51081489143
2163,246236.1921824235
2164,433691.03496687027
2165,537364.0117134679
2166,887123.8509135435
2167,733205.9985817666
2168,275392.8416482336
2169,326517.1007375993
2170,352674.77985193545
2171,488958.92811176705
2172,388373.967624783
2173,529790.7970265491
2174,721920.487662365
2175,820280.4918598267
2176,544970.3186286081
2177,588555.8933806382
2178,305195.31961690437
2179,251248.11850322742
2180,400450.3464387165
2181,325669.6843475145
2182,241161.7935874383
2183,770861.3194027242
2184,640486.6797250496
2185,597426.4632598001
2186,414279.9524565283
2187,268632.9265493269
2188,321866.1733992876
2189,437348.29910375515
2190,500647.11461087305
2191,424876.86269517394
2192,214964.93255800876
2193,318216.931098953
2194,354990.0785573177
2195,211139.775786384
2196,845210.1851756463
2197,355167.43577242905
2198,323425.1206959153
2199,815646.7050512657
2200,429799.6541013329
2201,301518.09872386826
2202,216731.8997320718
2203,504818.61887641775
2204,179656.60562513612
2205,650771.5802890793
2206,531244.1132296294
2207,682729.8333817502
2208,275873.74765173905
2209,361103.85160032706
2210,1035524.7962217035
2211,688235.8676392027
2212,655409.1298708484
2213,241414.1650913029
2214,237652.64070868772
2215,243985.81552497344
2216,339407.4395532263
2217,774508.518639757
2218,327134.27097516163
2219,1709381.0261634267
2220,579274.6335389022
2221,590293.542018228
2222,209274.92858643015
2223,281714.3166128753
2224,302362.7870190891
2225,258061.68453196384
2226,805861.9035810144
2227,278976.9225031324
2228,503103.8271633508
2229,367541.6300493147
2230,459261.1731424492
2231,747204.0269120522
2232,667376.1112390185
2233,325161.91899911175
2234,530086.4322094558
2235,190589.6771853036
2236,336362.8551650903
2237,421317.18138150556
2238,667006.9771732169
2239,382871.39067778643
2240,448494.32839812984
2241,308273.47670507384
2242,856235.0994553792
2243,245667.38614173065
2244,335103.0557307325
2245,433343.2775603304
2246,377043.21214902634
2247,482427.7001695685
2248,330396.8385042674
2249,472164.0092954549
2250,371672.6017445533
2251,748992.6803135666
2252,558032.110791877
2253,863661.5143955094
2254,457994.15849548246
2255,227088.16586929
2256,340351.80562208866
2257,868493.638214383
2258,744339.8798757938
2259,418295.3611425888
2260,619777.8779114005
2261,317089.56360407174
2262,295379.1539950159
2263,537871.9136611583
2264,554557.9516698945
2265,448098.6193631292
2266,509882.9269682743
2267,341733.1883898884
2268,625917.7931389731
2269,369581.90207275155
2270,571400.8025219057
2271,572865.3794745699
2272,707745.2640116389
2273,478204.6303647582
2274,1800646.9318478708
2275,420186.1390049063
2276,287540.9845584604
2277,625500.3378355306
2278,787939.1433527375
2279,343298.9905077498
2280,402706.6874725729
2281,212119.1800374654
2282,437183.46344231965
2283,479913.16411201167
2284,338366.0837712566
2285,225296.51061085763
2286,322143.77528364095
2287,558132.0573183802
2288,1602464.420103259
2289,2369948.5196686555
2290,664553.0852871609
2291,493307.64656997175
2292,693164.2063727617
2293,425000.7081223194
2294,805300.1692953856
2295,689128.1974212211
2296,200707.94649086276
2297,258801.3234403545
2298,305498.7468508916
2299,552986.7174781808
2300,1924627.4069714046
2301,997394.0804075697
2302,289095.4252999025
2303,835334.6420614021
2304,503679.36180601816
2305,645998.8235439425
2306,313542.85037863837
2307,525153.0066853728
2308,280960.6394469381
2309,3302192.798258374
2310,281747.85918421834
2311,315889.85707192286
2312,1129616.8159056432
2313,222475.18794464384
2314,383174.8019695991
2315,359518.79805039766
2316,402481.2278923297
2317,401251.6515223576
2318,292910.63535975886
2319,658104.9697790378
2320,983736.4866608165
2321,469779.2815502781
2322,501999.85233808483
2323,673661.1525077026
2324,229095.14705394488
2325,701472.1965872066
2326,355638.0010069583
2327,1980612.6032354373
2328,1075778.8132400345
2329,418898.7760466616
2330,328047.2299395014
2331,508618.97171789274
2332,413734.58114048647
2333,432121.18190146505
2334,229095.14705394488
2335,513228.0160791461
2336,698857.0852887718
2337,268967.1313681195
2338,353370.0662440447
2339,615427.76153855
2340,426250.3703224726
2341,200094.85596701223
2342,427448.7787638644
2343,682895.7004600699
2344,565279.908260186
2345,285645.5066323201
2346,329760.7138929585
2347,231584.2749419486
2348,357849.5552842778
2349,400740.8775587005
2350,683517.1523268301
2351,279412.2794251718
2352,1211340.7870889138
2353,358928.2757192058
2354,259176.862379323
2355,982072.8460607883
2356,354197.5266540727
2357,606084.6462839866
2358,303444.10214806435
2359,409756.01864200906
2360,486771.714492682
2361,544547.3036622873
2362,244689.44236752501
2363,824734.1854189613
2364,303378.995424156
2365,259696.19088575733
2366,254639.03371206752
2367,398934.28865639435
2368,556324.3224521391
2369,542632.8960800576
2370,277618.8591464771
2371,605505.7426894014
2372,636146.2590690396
2373,553476.7459846305
2374,688340.763581347
2375,674397.312384276
2376,261008.5499881262
2377,420149.81742283725
2378,543310.9106420089
2379,856781.3680555939
2380,490214.5441681147
2381,637856.7427446661
2382,236450.7255205856
2383,217992.4338896717
2384,940207.710022887
2385,197510.8498482284
2386,569053.1307541234
2387,470277.8730415896
2388,443782.61396128626
2389,1569709.629707748
2390,549117.7895118645
2391,195603.94685141585
2392,305350.39898826886
2393,772302.5298270609
2394,484672.8063016854
2395,1264122.6828192659
2396,300107.6689643895
2397,416864.4870949413
2398,450313.48357678874
2399,707766.2405886068
2400,1064890.3542855005
2401,281198.01374487596
2402,216715.7821232195
2403,255338.28738500114
2404,872511.901757471
2405,507142.21073786804
2406,322076.3091482953
2407,439971.64048387296
2408,277931.91462529224
2409,383129.1210541242
2410,887293.8785306505
2411,540767.3477189768
2412,413726.7857550018
2413,280727.457260611
2414,542533.4311124532
2415,265073.7529418101
2416,457373.50460753124
2417,247791.42886890745
2418,470464.4093339884
2419,318222.9659424037
2420,220737.52324641857
2421,503308.22358192125
2422,418285.02433775534
2423,1491748.65444025
2424,307666.6328312383
2425,689403.2952894189
2426,611599.8704417322
2427,463340.49519665155
2428,354094.2810575106
2429,419618.9048991649
2430,370632.346300886
2431,380290.6677210273
2432,365713.52820418647
2433,315538.7516457549
2434,664973.372421005
2435,656466.5021976236
2436,538086.7906117246
2437,501434.0601566987
2438,588808.1763555796
2439,1242551.9688375907
2440,806805.8942108557
2441,376799.537659585
2442,610236.8461302603
2443,758621.7814364359
2444,405295.9654190395
2445,339811.7946530028
2446,384022.6042162026
2447,870028.3087015834
2448,534259.372352427
2449,528795.2947546085
2450,478194.0144832302
2451,410452.0372773892
2452,1824686.6889993965
2453,595632.1446996114
2454,768731.3344207802
2455,304524.7771715607
2456,291454.8836693444
2457,383552.0922200565
2458,200707.94649086276
2459,293067.73880383384
2460,512748.2829209935
2461,790862.0411625579
2462,791614.4479127973
2463,848137.068316756
2464,205516.4118320506
2465,374041.0698946793
2466,732580.7401258252
2467,2722299.729511004
2468,260695.78143403272
2469,834916.4576143661
2470,334360.2788207082
2471,666517.3328439656
2472,268108.7754960329
2473,783795.0909336392
2474,1566014.0435824865
2475,582054.3236016361
2476,280809.9518319644
2477,485002.5603652131
2478,529730.2170983589
2479,583968.3554534154
2480,260979.46227434056
2481,472085.41277279647
2482,531426.0194963691
2483,355600.45426799706
2484,460279.79428563773
2485,282618.3256537884
2486,287540.9845584604
2487,449688.34236453683
2488,311554.46121648455
2489,268949.7881182498
2490,644432.2874194973
2491,445845.47172825225
2492,840392.9325172777
2493,336181.06560824154
2494,596553.1420961799
2495,811859.7355506192
2496,549616.922908129
2497,678539.4641834955
2498,742791.3936308655
2499,882541.1025701002
2500,754334.7558297818
2501,781745.4129026372
2502,984646.7053862826
2503,352708.3725065353
2504,1145473.6474450564
2505,338118.1446987551
2506,547984.6580774657
2507,487940.0778903776
2508,919292.984885982
2509,667405.3404426002
2510,380030.59048039187
2511,671039.5563738158
2512,306406.0889621248
2513,541085.9503485142
2514,326263.3154365599
2515,672214.3772070288
2516,1069681.7032068411
2517,386887.21744896425
2518,309211.04880559724
2519,441765.5216812735
2520,903105.4528003286
2521,535617.6116793463
2522,453326.1631739832
2523,371492.1474800825
2524,745909.7686104663
2525,168781.9572602085
2526,929711.5573737675
2527,1081989.6578937084
2528,653969.2495935776
2529,376348.4907482611
2530,1429657.6720866628
2531,605036.6270712505
2532,430724.9392217766
2533,845210.1851756463
2534,408660.4650583145
2535,732034.7706029494
2536,801255.2357621442
2537,577114.9230945755
2538,661371.9185070372
2539,303844.3843445976
2540,345700.2649074143
2541,459121.50170953723
2542,511450.0272753773
2543,288784.349726088
2544,443831.65465452574
2545,640040.0404934589
2546,423048.6825770899
2547,392969.8875704786
2548,763207.3963034574
2549,319399.31685511325
2550,273813.02552750224
2551,545139.281224325
2552,559441.8503777622
2553,319832.5604880404
2554,840697.982151241
2555,283931.9835562955
2556,262044.31683181785
2557,310796.6745900349
2558,614056.4876451064
2559,530853.9175325946
2560,597179.853234694
2561,937733.8871304637
2562,202301.05305083195
2563,513796.95069278084
2564,1288574.4407560914
2565,414523.64255771344
2566,707093.6590151563
2567,847480.2493603836
2568,596105.7079880518
2569,226883.55388914677
2570,1491748.65444025
2571,674552.0194432606
2572,276838.9871796869
2573,523078.5466583338
2574,460027.7291432752
2575,479951.84002013697
2576,475485.3860660608
2577,577412.156461588
2578,372029.28943064937
2579,315988.34770765493
2580,596725.9317302896
2581,674229.6250978971
2582,916353.6729130221
2583,534760.2442963383
2584,399924.6320011774
2585,623752.8737932898
2586,309335.91730614944
2587,1279829.5062559315
2588,362109.4126355152
2589,560906.1739131866
2590,504298.74810276163
2591,582648.946792827
2592,1542399.559879938
2593,423856.57133208116
2594,1882770.9441568267
2595,537598.3913499545
2596,452736.3046881665
2597,499256.26310819195
2598,464456.5488730797
2599,702344.0400237491
2600,734602.7020881344
2601,379290.53423826594
2602,525851.4538533717
2603,415764.47673307115
2604,641037.5929436432
2605,344102.97791486734
2606,356979.8697226775
2607,775821.9336859154
2608,229638.30759500852
2609,401243.16541174205
2610,350540.73225761065
2611,413771.4126218459
2612,289214.84663525154
2613,222532.21521717682
2614,1020279.2728078174
2615,268536.10682876426
2616,409698.0044903687
2617,189583.26586480392
2618,252994.2958499688
2619,322729.1763578695
2620,663162.8646231816
2621,283819.65853847784
2622,1063956.1303862808
2623,817785.4062981524
2624,207953.87903860287
2625,348402.90407280985
2626,481899.7478349557
2627,286296.21705374564
2628,674189.0272741092
2629,724050.0506063296
2630,454353.71788157604
2631,605291.4739260989
2632,714726.3499394543
2633,393747.9044339672
2634,542335.4264790005
2635,455321.9832991974
2636,365790.91535729007
2637,291776.8870759353
2638,1059883.4510238147
