index,price
1364,394539.4892860508
1365,933676.5055785209
1366,321841.73883902933
1367,143617.6972921886
1368,510548.9110479472
1369,718320.028266028
1370,1066584.1924668532
1371,325933.23557302356
1372,203368.490251086
1373,831794.2426852927
1374,330584.97142839956
1375,192255.2684695674
1376,652232.9382752887
1377,199446.77208489517
1378,586890.2834940308
1379,344349.4865137681
1380,554789.8311041584
1381,400431.1431916342
1382,417601.5565048249
1383,412594.29281773476
1384,412604.5735732919
1385,271127.93141829653
1386,636934.7593502185
1387,189499.4781037236
1388,395616.58656676835
1389,523515.78312963265
1390,769588.0302652742
1391,984256.3963022952
1392,519754.02695691056
1393,533408.6639728269
1394,266591.9767667387
1395,949063.5192964626
1396,2109451.3714867784
1397,691374.2225636621
1398,279175.4260888388
1399,695423.661543664
1400,577182.7733653672
1401,319961.8086480874
1402,254020.5403974515
1403,451399.8043244657
1404,503399.5107124534
1405,258966.32772720116
1406,1565547.8476151065
1407,648079.8133966366
1408,850969.1041068775
1409,1312211.5073479656
1410,584669.3863824607
1411,568726.6089862888
1412,1632959.3978273864
1413,236721.078211435
1414,773342.6668830243
1415,1551266.4619685623
1416,593237.2922927258
1417,336258.5763771497
1418,1484475.3281300352
1419,567346.4061687528
1420,411395.5493884184
1421,340432.3872314184
1422,219502.11310748506
1423,1242044.1881112787
1424,352213.9542758765
1425,315959.08454151644
1426,621172.8672409668
1427,353913.5184515747
1428,587505.6478611518
1429,274204.14612151147
1430,669864.3315646176
1431,342686.835026507
1432,252676.12115716247
1433,281303.0990604698
1434,548601.1541643972
1435,265150.2425461718
1436,187673.88920148427
1437,573077.8827463711
1438,640493.6872448875
1439,395242.5889499638
1440,483913.5575986785
1441,514494.5579194995
1442,540207.0015117787
1443,701301.7762281594
1444,2152225.641383444
1445,451954.56113252277
1446,503685.48971650825
1447,296275.8417894483
1448,284087.5891379996
1449,692371.6452964845
1450,2650949.130954559
1451,239909.05995343905
1452,1172274.1488691214
1453,772893.6115319291
1454,382931.2819410941
1455,600625.3768234901
1456,462664.8169667454
1457,428671.5397125681
1458,308450.53616972617
1459,193585.8132419659
1460,599357.6146646927
1461,460715.83091453556
1462,975902.8319338243
1463,200188.15553495806
1464,245861.11374325556
1465,681643.2134555234
1466,808072.8876973856
1467,627712.0849365455
1468,801882.2641038406
1469,619844.7296435022
1470,662113.6076339083
1471,274148.852873266
1472,581385.7172336166
1473,517029.0464653155
1474,514110.05320625263
1475,1220852.7489608263
1476,289408.87379340944
1477,508251.458078196
1478,274078.2827874858
1479,286094.8956477089
1480,480797.93798917957
1481,486722.85660451796
1482,1127934.7553154205
1483,394310.6936213593
1484,744800.6261858887
1485,759505.4092087626
1486,455728.5137266519
1487,477154.2699294413
1488,794051.244522899
1489,699343.9013171897
1490,233466.02017532667
1491,282049.0060330782
1492,340348.5528612669
1493,496657.9744471002
1494,292648.98278413806
1495,387838.01792584115
1496,2413139.1890158015
1497,359262.9576263361
1498,347234.983935124
1499,570157.7853976169
1500,485967.5686060979
1501,777674.398848352
1502,574440.5856468799
1503,456247.2816799652
1504,1369450.7325131358
1505,517591.1274397679
1506,392509.23308918916
1507,672835.6644243692
1508,199254.7510423925
1509,353600.5878335539
1510,335538.17827232275
1511,607035.8996785665
1512,461183.08224410855
1513,496938.20789655246
1514,531398.2904948357
1515,397213.96173656924
1516,250396.952516675
1517,3014907.1642980287
1518,495266.9176551853
1519,357646.9699510449
1520,399179.1550525783
1521,441544.36829571775
1522,868425.5363624508
1523,974384.4698540098
1524,269208.5124681633
1525,464748.8097208967
1526,144552.58798585937
1527,810973.7385881746
1528,564814.6385257938
1529,559546.4229423087
1530,300026.0437133563
1531,494041.32613955054
1532,341033.60399085854
1533,312462.7412910735
1534,213658.01783023932
1535,636131.785054869
1536,499697.32923559565
1537,1013875.3275564302
1538,984621.8082811512
1539,285508.9415276757
1540,639127.0769529274
1541,287015.86563967646
1542,774316.5838187113
1543,1012430.4189990668
1544,258868.34760516853
1545,487116.0531744636
1546,548792.1690415769
1547,178471.4364212816
1548,165623.8246997131
1549,813814.4405393649
1550,485021.0013471677
1551,368246.8292381801
1552,477187.0646312365
1553,550091.7654829777
1554,514430.2170798355
1555,434151.6577332302
1556,314637.53066774085
1557,1656582.43710671
1558,454712.1119582243
1559,597189.7355637251
1560,891418.6516255081
1561,1081181.269081566
1562,1504083.303894422
1563,584517.5449260582
1564,725370.1837194856
1565,831312.8488366965
1566,250329.52299375925
1567,655789.669103216
1568,1152868.5099116196
1569,383937.15267734055
1570,681899.4766315308
1571,411189.9455386102
1572,761916.4401856577
1573,268144.82291335356
1574,586577.7463918087
1575,798934.4956286168
1576,312041.1917038695
1577,475625.08850218967
1578,301282.01372906094
1579,563221.2372964236
1580,420446.1914692536
1581,733119.4480610128
1582,666494.9949060993
1583,611570.6424010104
1584,806695.777076816
1585,631427.47559434
1586,801558.5789847244
1587,242846.29708265507
1588,365182.3619354412
1589,949063.5192964626
1590,323780.90361588274
1591,764551.4408838295
1592,421951.8365121939
1593,244621.0105991661
1594,223908.24202661688
1595,287063.10578260256
1596,405649.4535685365
1597,904604.8874056996
1598,260147.20114166633
1599,285616.81377062
1600,513687.88198405737
1601,485035.68580485956
1602,581385.7172336166
1603,679868.6950192517
1604,247403.98072721314
1605,306518.09718033473
1606,273689.4082646123
1607,472015.6522309567
1608,454519.2575699106
1609,380257.138376839
1610,456665.48632792605
1611,633385.911357692
1612,264643.4179795389
1613,219820.1493268055
1614,883065.9005099733
1615,414769.2459051221
1616,335223.62137122673
1617,837708.7194825155
1618,574440.5856468799
1619,338744.564446182
1620,632980.6308805656
1621,734989.2053464155
1622,540329.3871980245
1623,304427.0737777946
1624,838576.7254523447
1625,597709.4602630935
1626,266239.64844491845
1627,263981.07830962987
1628,199604.72314556746
1629,663116.5726962836
1630,1283578.4568060408
1631,351692.87842180236
1632,250408.5550921451
1633,790858.9984215472
1634,706182.4668729418
1635,2389297.577699364
1636,302253.5912435612
1637,441032.5155792028
1638,769500.1420327313
1639,633610.558749238
1640,588256.4450214567
1641,551924.7598468564
1642,398794.7564877586
1643,353617.9273801623
1644,804816.7652682796
1645,361259.67584139365
1646,225462.25538641715
1647,972728.2516366551
1648,243905.94487038703
1649,255052.6780548832
1650,782847.9740363786
1651,199604.72314556746
1652,351692.87842180236
1653,624483.9557816891
1654,907306.8187727609
1655,423431.31503501104
1656,467832.70471817546
1657,226240.85541671747
1658,372110.6417047441
1659,542389.0504401966
1660,755228.4668340321
1661,777305.3502696797
1662,198419.68746412784
1663,563921.3627106297
1664,747154.7571306785
1665,514104.01310430054
1666,477958.93823189504
1667,482614.70125388296
1668,264176.7442449256
1669,386276.0656735798
1670,2427134.3999000136
1671,812776.9437546422
1672,532263.7142322646
1673,359197.6079626536
1674,269391.82916150405
1675,576283.173890563
1676,440478.24294709566
1677,331195.8053651055
1678,304055.4464801196
1679,321641.1041028345
1680,401981.191001176
1681,795928.024556892
1682,607465.6826000338
1683,312462.7412910735
1684,305324.3009763087
1685,663207.3500288716
1686,279477.6991138463
1687,233159.6825091499
1688,1256084.1837726543
1689,295076.9097095386
1690,467927.0489823716
1691,252631.12086048303
1692,579530.2598088885
1693,548760.7642449955
1694,245721.58920951118
1695,256381.55698016135
1696,618474.44878664
1697,530358.2278220839
1698,358579.7679290747
1699,929580.8926947229
1700,558885.2630303396
1701,293619.9364636463
1702,252717.444768627
1703,862441.1921985941
1704,605810.1855864187
1705,838624.6197942285
1706,343448.6578956877
1707,928618.2419261131
1708,478844.8090865689
1709,487237.62562928046
1710,621614.9181009498
1711,1850406.272739788
1712,829216.5859267851
1713,1030892.4460393123
1714,889537.4125289109
1715,165499.57408664725
1716,831924.5263885625
1717,456821.25714272686
1718,425012.91936739185
1719,166750.4273261577
1720,331325.8686303713
1721,539464.0769036368
1722,461357.6016075144
1723,405119.1564139449
1724,222139.06195453153
1725,477781.2157754891
1726,325173.6204370333
1727,599683.9479143887
1728,506907.21868811635
1729,1385596.2534711976
1730,888819.1985970445
1731,497957.1488009139
1732,498493.6511037179
1733,299905.8407567744
1734,329969.1915981027
1735,434508.57965643913
1736,1085132.0294773232
1737,1068073.1271969834
1738,381640.87950779666
1739,352617.4338874351
1740,223908.24202661688
1741,354562.9063607409
1742,576283.173890563
1743,234730.667047509
1744,659996.1977102155
1745,536354.1085251567
1746,489306.1551719174
1747,155281.118788457
1748,641481.747566571
1749,407889.74590621516
1750,440717.80823114293
1751,403514.77433654235
1752,548680.3227824803
1753,271665.7591831926
1754,713120.0124910295
1755,220934.32540476572
1756,559577.1310568793
1757,359953.6249479337
1758,272156.43746120547
1759,1012063.309488509
1760,414382.62705584173
1761,243464.77973139752
1762,542983.34904237
1763,299128.8035968089
1764,358381.9171002965
1765,384115.88287563826
1766,374090.26720196626
1767,615264.1297516446
1768,505230.50123348116
1769,786940.0531030837
1770,371583.0582042417
1771,511952.88120417506
1772,544696.316671927
1773,421848.132650387
1774,320053.4902033541
1775,524406.0704001857
1776,285141.19677055045
1777,553747.4448364405
1778,600818.9040583428
1779,412318.5978147935
1780,320741.9892083269
1781,508922.0767975995
1782,587094.7976929792
1783,701179.7741838509
1784,545237.7767366528
1785,540004.9767259822
1786,397552.99829871405
1787,559234.8400162492
1788,545926.5586538719
1789,1489023.8704470238
1790,728167.956706394
1791,346933.0280191429
1792,523271.84679689165
1793,213901.08233020583
1794,705723.5093878248
1795,535866.3217293121
1796,459112.28255158314
1797,664682.8071678285
1798,313179.26723788696
1799,1543632.0698475773
1800,1063283.1164371734
1801,226437.53770422976
1802,772179.4157119667
1803,308652.7690853303
1804,595764.1953606907
1805,352077.15865344764
1806,690492.1475691983
1807,372398.3124044975
1808,307169.66242774273
1809,700081.2147693402
1810,324189.3133193017
1811,390049.44468793226
1812,885797.3709161989
1813,310395.91970591963
1814,242350.20890293835
1815,580887.0896809811
1816,666120.187908168
1817,804216.1997832328
1818,274879.8548078478
1819,1228287.5295126433
1820,797922.7438876498
1821,225030.32448328822
1822,236994.7477379099
1823,428699.37972712424
1824,396631.0524625167
1825,208122.45300984906
1826,2317185.8602715037
1827,443602.26086244045
1828,436684.47490265424
1829,964642.4278328526
1830,1624096.1768326452
1831,452588.3645288751
1832,531963.3051708413
1833,750415.4438412201
1834,956694.3668329006
1835,1273832.6585775032
1836,415658.6047179983
1837,305940.30617359397
1838,589607.5648155763
1839,2471396.3912877096
1840,240579.22261067556
1841,2471396.3912877096
1842,485459.1632635861
1843,207772.20146140945
1844,884619.4525423283
1845,238524.5255063664
1846,680662.6443025679
1847,282878.34777595085
1848,293238.6748561461
1849,502438.23882522824
1850,294938.11825390597
1851,369788.2249173537
1852,326859.85590013606
1853,695846.2014246588
1854,389868.68925108894
1855,270606.73433291935
1856,481067.0106075489
1857,277522.2634691568
1858,578589.2748297207
1859,294103.1858765354
1860,409517.819825803
1861,769588.0302652742
1862,172848.3811666622
1863,1181299.4099787707
1864,380492.4291203513
1865,262782.4282584549
1866,725987.8505655703
1867,435517.1410274244
1868,516588.41042050987
1869,416215.7109101921
1870,775020.540058374
1871,431911.70119862363
1872,627712.0849365455
1873,303890.07286950445
1874,307777.2299115538
1875,369419.5878972482
1876,579869.0214280507
1877,451042.85323279764
1878,792918.5428582946
1879,499463.09083111817
1880,318901.4777440642
1881,1885408.0512686053
1882,544745.8838452045
1883,490796.85391992435
1884,525231.6807790346
1885,586865.2225502299
1886,346052.0392103174
1887,747803.8299401377
1888,295504.9320370103
1889,771609.9878733424
1890,158941.2532041613
1891,404138.8423380579
1892,804816.7652682796
1893,469148.83399192494
1894,358763.8207697569
1895,304654.28479132894
1896,594263.7598167086
1897,209934.83210515964
1898,1914454.6472401265
1899,224373.71595350426
1900,304321.1219886731
1901,485064.5486186045
1902,369368.2909196207
1903,1000305.3422457081
1904,428256.52031296864
1905,2063560.5079862543
1906,598326.9144724741
1907,260150.21005346416
1908,382288.77094806253
1909,274148.852873266
1910,877071.6497125304
1911,677606.3854641957
1912,146047.14701931656
1913,364125.46969813155
1914,345519.76558271004
1915,652539.1481124415
1916,277823.81934751733
1917,838576.7254523447
1918,869456.6071143749
1919,536991.9216763653
1920,628680.5474250314
1921,292592.4947095042
1922,395525.341382921
1923,608149.5567074453
1924,259714.52450078935
1925,257049.92996340978
1926,199506.21402995638
1927,435999.98963550763
1928,1107434.2641306308
1929,548172.7239572462
1930,569970.3778994536
1931,939537.9032943783
1932,199753.9279920798
1933,388978.1971439987
1934,468279.7944903727
1935,665840.512132177
1936,278425.44612872554
1937,723809.1277126581
1938,437828.0092340865
1939,916883.6133571238
1940,801558.5789847244
1941,454036.55748695205
1942,566178.0246071721
1943,570722.1317975239
1944,327145.39538763976
1945,178535.06933359994
1946,392484.2126463509
1947,355539.04278300464
1948,328594.7555816868
1949,280269.5289231455
1950,355831.7850268362
1951,258517.76745369966
1952,465504.8510862518
1953,499258.64259933063
1954,433048.87199031835
1955,311841.2239070701
1956,230041.46789283399
1957,458062.61218429636
1958,562154.4258598137
1959,354539.6810787094
1960,577461.4759638482
1961,1265810.23822808
1962,503472.4698299381
1963,295105.96238111565
1964,552711.7878392386
1965,339628.55874866655
1966,453700.26287926745
1967,427729.1513299963
1968,255208.72467045777
1969,199162.6307078037
1970,578709.1455439162
1971,992079.8510111608
1972,496716.20855049946
1973,380690.96148474875
1974,290328.8518929543
1975,480862.79870791314
1976,678012.9089574867
1977,543987.8063557027
1978,435007.70795364695
1979,434706.07883429766
1980,453516.4319718554
1981,568062.1592796551
1982,696199.7835610798
1983,622579.4887845342
1984,849197.4238736617
1985,688485.1895781471
1986,382449.0333933125
1987,169726.75172534963
1988,398808.0270456318
1989,363722.91067669936
1990,369825.3383197842
1991,381076.5690857144
1992,496599.67901641346
1993,715416.5345294523
1994,285455.39434403647
1995,421080.05979440524
1996,325889.5490411699
1997,741877.2666752858
1998,595774.9613542529
1999,481291.289918405
2000,1497896.3117807917
2001,336096.3146523029
2002,583564.4485147775
2003,371407.5098216229
2004,709247.1576935231
2005,651140.3877775813
2006,567318.0633686983
2007,306765.99351478886
2008,463678.7412688477
2009,374984.30819532264
2010,563966.8845502322
2011,236617.72459662956
2012,940667.658472436
2013,418935.9036866456
2014,360664.5143407382
2015,1513960.0635363103
2016,621084.3903896051
2017,333289.4607264344
2018,805395.4457400277
2019,490386.0368568112
2020,340300.1214769691
2021,650532.5650020787
2022,303723.4824926454
2023,391296.2494970083
2024,674746.9078949201
2025,219783.40436462773
2026,270024.4271736246
2027,189643.34583950514
2028,204608.86878457636
2029,201164.68189660623
2030,570722.1317975239
2031,969819.7145462204
2032,452497.3257859468
2033,256016.3006698523
2034,412040.0313493727
2035,477689.0106465854
2036,585205.5847237746
2037,225210.79883485788
2038,281020.7653004371
2039,223401.11030532577
2040,571958.7995718424
2041,537507.6403379319
2042,517424.94743283157
2043,587419.3534763637
2044,335855.27105953736
2045,775816.4200906432
2046,448537.15080274246
2047,695215.842932502
2048,258598.4987915554
2049,467085.83249864774
2050,451586.46586830803
2051,2271719.5208691116
2052,523513.1236804371
2053,331663.59241926926
2054,969140.0949512564
2055,1670685.1381682914
2056,310256.7092893182
2057,406370.0500724112
2058,262608.7957590286
2059,686637.5358315473
2060,514563.1899747247
2061,265624.026550059
2062,1599863.976799934
2063,434378.15536075196
2064,1896094.2374183282
2065,269752.6101170698
2066,684065.4349380449
2067,325546.0264618233
2068,602444.0934909038
2069,386535.53957075486
2070,333022.98134124035
2071,551701.2106025259
2072,403157.336339237
2073,1207768.3031794347
2074,320867.8397429768
2075,440541.6092530531
2076,210508.0784812221
2077,982645.5031353375
2078,816269.6978556933
2079,317175.29909974174
2080,340701.9284132967
2081,412133.3473289941
2082,357723.24634891306
2083,699016.949087078
2084,373195.1319735822
2085,469676.36118805764
2086,383423.5184985878
2087,449534.03760422254
2088,531784.3548608153
2089,519333.0966185217
2090,230460.52821444854
2091,504312.2488052428
2092,864150.1427343588
2093,516384.41392807243
2094,317423.03188241564
2095,562154.4258598137
2096,478556.2547227644
2097,288023.19755282253
2098,1120798.8100335286
2099,2867135.166763826
2100,1685382.7148290083
2101,299592.73435082193
2102,323346.5969110376
2103,915136.024665432
2104,765331.1620743005
2105,528297.5226393979
2106,980882.6468804505
2107,423431.31503501104
2108,359872.1642476728
2109,719725.3372392494
2110,416326.315183321
2111,540004.9767259822
2112,499670.272855008
2113,369436.9950301243
2114,545164.7645968945
2115,317706.9988491666
2116,448913.87068262784
2117,228991.63875865168
2118,764814.363729512
2119,742095.3051039005
2120,213678.69881189242
2121,291803.21992188063
2122,428331.06603100896
2123,270552.2364254103
2124,599374.0921971926
2125,299693.2190627885
2126,379531.9171868963
2127,400373.5435108915
2128,672158.1428080681
2129,329969.1915981027
2130,664693.1169302345
2131,913202.1701161757
2132,215038.17159537907
2133,401309.2296991779
2134,273230.95582219615
2135,316479.39169931505
2136,939441.2984921737
2137,734985.1229520914
2138,344914.57678189327
2139,459661.8524657796
2140,754636.7370565096
2141,494703.6268069674
2142,264351.48439260427
2143,690853.2154980762
2144,811161.6268349558
2145,699016.949087078
2146,699802.4050177071
2147,447356.1876239507
2148,641223.6851369696
2149,197359.556739697
2150,349477.7911732653
2151,718539.4370285107
2152,969140.0949512564
2153,327894.2450301079
2154,1346965.9918226714
2155,645074.7999594895
2156,1176516.09247512
2157,220161.6076220047
2158,630682.1274127415
2159,876644.4208958517
2160,694077.859313499
2161,980927.0637689687
2162,356354.131204257
2163,246936.55097226886
2164,458089.63444590825
2165,598835.9511116301
2166,984375.9552354091
2167,722596.6871395253
2168,282098.7643740773
2169,332542.82686227903
2170,382020.9410527814
2171,486266.9865810426
2172,411928.08861402434
2173,496567.7933399209
2174,715318.0158564708
2175,759850.5510817806
2176,518445.23360911215
2177,583402.6121889879
2178,290637.648806247
2179,252500.52035305335
2180,422392.943184478
2181,330748.27121142915
2182,252622.2488854074
2183,762052.0817935704
2184,650022.6753534614
2185,578349.9490924886
2186,390303.3340212394
2187,244751.56066146464
2188,332890.8680443027
2189,437600.5416056047
2190,517982.61154985864
2191,469186.46972544707
2192,214109.06035648816
2193,335023.4437179416
2194,338546.6550880126
2195,215440.70265323325
2196,859859.2229913573
2197,359110.1476181175
2198,336704.0631263739
2199,821344.0752599793
2200,479694.6357886004
2201,282291.26985102124
2202,203087.350936439
2203,485459.1632635861
2204,191100.5616218918
2205,673717.9891629406
2206,482001.9426840473
2207,650652.5819846853
2208,295289.1129971306
2209,370873.533647061
2210,1071300.350821313
2211,570684.7034918985
2212,635150.0011072087
2213,237142.71447018563
2214,236790.66452052747
2215,243575.27716435213
2216,333971.01917031605
2217,700347.4683281081
2218,333333.2709171423
2219,1718720.2720095373
2220,593389.7395211733
2221,594627.7039288854
2222,210508.0784812221
2223,269682.7364645567
2224,300772.4690269696
2225,261954.00804682908
2226,804578.7871884634
2227,283604.59842769685
2228,503519.3266694512
2229,369262.39326887514
2230,447096.8076050004
2231,747823.2818462793
2232,717501.9845099652
2233,297956.0790942663
2234,516399.45359866554
2235,190430.07033422613
2236,305380.51747305074
2237,417774.0095447919
2238,688451.3465992839
2239,381166.15244400187
2240,428607.07494700607
2241,302250.4332978695
2242,811687.0775499851
2243,234084.0130894938
2244,354387.1886034834
2245,425012.91936739185
2246,414035.58242127753
2247,479650.3589812647
2248,324215.36995600455
2249,496516.30308239994
2250,359872.1642476728
2251,802541.0158532332
2252,546432.2401982137
2253,859088.45865487
2254,453820.5559273752
2255,214049.6880153648
2256,302836.2914990933
2257,848150.8870232916
2258,738369.0777889625
2259,423933.9702224641
2260,589717.5098214153
2261,299693.2190627885
2262,284087.5891379996
2263,528826.4613918639
2264,531855.7810068316
2265,455728.5137266519
2266,489906.5539920296
2267,339083.64410989394
2268,619308.9412091847
2269,372339.39360501873
2270,540408.6131629591
2271,549348.2541904317
2272,774316.5838187113
2273,489275.1665942935
2274,1892122.8170430558
2275,427103.1312895853
2276,281098.3158756172
2277,644840.1512802902
2278,759962.6155224845
2279,335130.17575106723
2280,409180.622348618
2281,212602.01984079654
2282,451774.39067071653
2283,518071.730831216
2284,345897.6401872508
2285,225170.09752649633
2286,324842.42531182786
2287,580743.0569064246
2288,1636224.608494813
2289,2647052.476505796
2290,621333.9457298432
2291,480549.12759209855
2292,635283.2984408578
2293,435898.4956855484
2294,803371.3294759897
2295,719091.0054138111
2296,193998.09587968024
2297,260613.52220644953
2298,317175.29909974174
2299,575711.4970633197
2300,2110692.0527844
2301,969883.214245091
2302,291454.9026649324
2303,761555.7910530681
2304,482359.3477890949
2305,581238.1176252262
2306,311338.0545545106
2307,546544.2368047849
2308,276622.78994629876
2309,2882382.6437891806
2310,318452.6629221408
2311,317354.4845596151
2312,1063828.0195325187
2313,222101.23301460902
2314,405119.1564139449
2315,380464.7579897616
2316,401438.17040433333
2317,395254.62094765215
2318,292731.8208754909
2319,656651.5353312071
2320,877048.4868383093
2321,462207.920385466
2322,481144.90909805
2323,692709.6195040279
2324,233716.55187270476
2325,682287.5389035749
2326,344899.15345714655
2327,1942960.3011172928
2328,1085132.0294773232
2329,435216.4613555199
2330,327309.5919475487
2331,506481.9481065143
2332,406822.07748694334
2333,441794.5322404333
2334,233716.55187270476
2335,499717.74678358814
2336,738737.4839460715
2337,292851.3227108489
2338,361600.2055154517
2339,641302.8149279476
2340,418896.15234107245
2341,224912.65591767937
2342,431911.70119862363
2343,677896.662398652
2344,561379.7555274111
2345,277052.6885523764
2346,329151.0309499283
2347,236105.20320817205
2348,363791.58875831816
2349,420934.75696914835
2350,695770.7649958626
2351,267428.18792328954
2352,1247600.9421600197
2353,354307.83342688554
2354,249380.17013279092
2355,994418.223505268
2356,332728.95335163735
2357,658515.0709895015
2358,320484.6730739367
2359,426496.64978195215
2360,387391.62070842343
2361,561268.6883737982
2362,261821.88909094228
2363,869670.0164808517
2364,294092.45693113725
2365,279120.61495972285
2366,274959.9397132655
2367,377230.62501202046
2368,544306.0925570574
2369,563221.2372964236
2370,294520.8318575369
2371,600702.9142404594
2372,631155.834869726
2373,535881.7204124692
2374,685432.8250184829
2375,670231.0549741649
2376,268051.7468571269
2377,424220.53995040717
2378,525744.4585632824
2379,879247.8619178277
2380,497006.3547121818
2381,673556.2700908441
2382,230318.95098509098
2383,221891.73394312424
2384,981970.0897532025
2385,237222.65961113985
2386,556869.3725879639
2387,472533.8770492613
2388,461953.2182469985
2389,1715117.3576990427
2390,564003.8006557516
2391,228272.620679072
2392,311042.03399874864
2393,768173.2018269452
2394,455505.12293201627
2395,1367024.365490004
2396,305748.286892434
2397,418326.2163818658
2398,493521.3209700219
2399,754636.7370565096
2400,1023792.8028143401
2401,271822.3133015372
2402,218365.6059754197
2403,281303.0990604698
2404,850935.8317722182
2405,508694.77893655514
2406,322694.661752652
2407,449879.2611304121
2408,295105.96238111565
2409,367125.5783159955
2410,941054.1167127859
2411,540714.880578362
2412,394444.79046109767
2413,284686.66807017184
2414,555758.573123839
2415,280478.3524342278
2416,436518.4499166266
2417,237684.62749458902
2418,479609.16988299554
2419,324234.07568418764
2420,221521.62179007754
2421,493743.3781077451
2422,418229.55298094207
2423,1511434.0904882494
2424,320997.6384985858
2425,698797.5334070907
2426,619749.2277901239
2427,436545.4169975484
2428,378254.4588271093
2429,410115.38441974827
2430,381627.82850841474
2431,377204.44729674474
2432,375291.1950527909
2433,316886.18104658957
2434,665245.0079650818
2435,635051.7562573719
2436,561551.5095063348
2437,512341.1731010344
2438,610943.3954992848
2439,1371317.5186511516
2440,799196.1946021602
2441,385396.65378050815
2442,634559.1019036312
2443,775493.224483659
2444,396466.8388865038
2445,344914.57678189327
2446,356643.37930151937
2447,889823.3173966575
2448,563419.8161194611
2449,530918.5118152797
2450,515548.9632327641
2451,414453.96364653227
2452,1905245.8808400785
2453,597841.2924651667
2454,698384.3591884648
2455,326659.86641183967
2456,275929.3943536416
2457,361116.28961650364
2458,193998.09587968024
2459,291644.7247541267
2460,526820.1884003752
2461,809195.7798075313
2462,792544.34448703
2463,851874.1448100768
2464,188847.86808075348
2465,374984.30819532264
2466,756881.5052958783
2467,2413139.1890158015
2468,267857.1526590159
2469,823772.4160306996
2470,325495.669490376
2471,660514.0585272403
2472,269721.9205648119
2473,819701.6089762389
2474,1356981.917347595
2475,600798.8642397451
2476,269001.7970958741
2477,495324.73646647006
2478,515484.1599465861
2479,569038.9701713348
2480,270471.94838557683
2481,465811.37111856736
2482,527972.1909515224
2483,354977.79416135885
2484,443782.82094340376
2485,279410.7245349642
2486,281098.3158756172
2487,460788.3448816897
2488,309577.61069037544
2489,290891.1077631627
2490,620120.0126389613
2491,450320.0113597509
2492,860819.7877398569
2493,325966.31809807126
2494,557219.9425594987
2495,836507.2552527818
2496,523302.83065316576
2497,663813.4237658925
2498,756073.9244350216
2499,844860.1471231843
2500,730859.122385441
2501,743431.6967871742
2502,945140.4503344956
2503,349759.0217095794
2504,1177833.833122564
2505,314929.8288129079
2506,567815.894997706
2507,489009.2012767143
2508,947705.1655043217
2509,630799.4693258742
2510,367625.82511220383
2511,663093.2515823848
2512,317848.87814178725
2513,508164.32214362634
2514,328836.3537187879
2515,666494.9949060993
2516,1062664.1620250242
2517,375993.9388428534
2518,303623.4207322843
2519,458767.1598622826
2520,924474.2943144755
2521,557949.2681142155
2522,466197.26057590364
2523,375717.5395295792
2524,702969.3637926413
2525,158941.2532041613
2526,925033.6963889513
2527,1142057.9909527102
2528,683293.4752162774
2529,392906.2004416506
2530,1421186.2423078334
2531,633775.963968621
2532,432093.2360560896
2533,859859.2229913573
2534,419151.47414897475
2535,711307.0765754002
2536,811731.670641124
2537,596540.1515397493
2538,662617.1737867875
2539,300974.9328297827
2540,353425.69745088695
2541,449106.9258493504
2542,522293.2729821454
2543,322182.7273715433
2544,412710.20068325894
2545,663383.9587807637
2546,419831.7537887109
2547,389821.69451983063
2548,759151.3800216045
2549,308765.8687000312
2550,320779.4291957837
2551,555831.7196221912
2552,548982.1696958678
2553,327288.0888731847
2554,807168.4082506514
2555,298627.87798121455
2556,249298.7002493039
2557,291610.37721153954
2558,597060.1165273392
2559,555885.5976854207
2560,554437.9945588851
2561,933141.5765132409
2562,220309.90466469817
2563,506739.9265937104
2564,1400298.229751512
2565,398392.7648764579
2566,699205.0464082035
2567,846910.3204119068
2568,569948.9896056143
2569,231386.6387899302
2570,1511434.0904882494
2571,659347.510342281
2572,279649.4453398931
2573,497640.7485772402
2574,467382.20129822724
2575,500311.98569158284
2576,457615.6159838011
2577,619850.630603389
2578,383952.6758719684
2579,317100.5432882706
2580,620490.7683714303
2581,719068.5017281515
2582,900182.1519384657
2583,574266.7265792557
2584,407410.4201163213
2585,610403.3767694456
2586,284777.52252270747
2587,1391956.9995130107
2588,352365.00043213967
2589,566514.1943932587
2590,508285.70361400174
2591,592232.3843571424
2592,1563761.6112736047
2593,431487.48215905536
2594,1676172.9532525092
2595,515302.4293495277
2596,456897.08877583634
2597,535392.0816626737
2598,484023.6585950156
2599,696215.8496182064
2600,701919.4417181301
2601,396270.3165292899
2602,516930.27041711373
2603,415222.0235967706
2604,629631.7442921175
2605,371317.3362080257
2606,367743.8792608683
2607,786044.8200668339
2608,221651.57442955562
2609,403879.2220626733
2610,347281.28314474586
2611,424837.5050894986
2612,287580.4388324936
2613,217816.4176453781
2614,998044.9948597179
2615,266162.79355677305
2616,410166.77540557727
2617,184295.25835469103
2618,254694.99255027768
2619,338687.619158612
2620,689330.594675355
2621,274169.45908655983
2622,1152868.5099116196
2623,814727.884073701
2624,200552.8838813188
2625,319309.2148013213
2626,491653.75721145375
2627,276082.3362767926
2628,718548.9098178168
2629,723779.1544322368
2630,465509.37013060355
2631,605576.7316317011
2632,684462.5953715598
2633,430104.7417194318
2634,541905.8644138094
2635,456149.5236853832
2636,335344.0041352316
